1276323096.03;normal
1276323141.03;normal
1276323186.03;normal
1276323231.03;normal
1276323276.03;normal
1276323321.03;normal
1276323366.03;normal
1276323411.03;normal
1276323456.03;normal
1276323501.03;normal
1276323546.03;normal
1276323591.03;normal
1276323636.03;normal
1276323681.03;normal
1276323726.03;normal
1276323771.03;normal
1276323816.03;normal
1276323861.03;normal
1276323906.03;normal
1276323951.03;normal
1276323996.03;normal
1276324041.03;normal
1276324086.03;normal
1276324131.03;normal
1276324176.03;normal
1276324221.03;normal
1276324266.03;normal
1276324311.03;normal
1276324356.03;normal
1276324401.03;normal
1276324446.03;normal
1276324491.03;normal
1276324536.03;normal
1276324626.03;normal
1276324671.03;normal
1276324716.03;normal
1276324761.03;normal
1276324806.03;normal
1276324851.03;normal
1276324896.03;normal
1276324941.03;normal
1276324986.03;normal
1276325031.03;normal
1276325076.03;normal
1276325121.03;normal
1276325166.03;normal
1276325211.03;normal
1276325256.03;normal
1276325301.03;normal
1276325346.03;normal
1276325391.03;normal
1276325436.03;normal
1276325481.03;normal
1276325526.03;normal
1276325571.03;normal
1276325616.03;normal
1276325661.03;normal
1276325706.03;normal
1276325796.03;normal
1276325841.03;normal
1276325886.03;normal
1276325931.03;normal
1276325976.03;normal
1276326021.03;normal
1276326066.03;normal
1276326111.03;normal
1276326156.03;normal
1276326201.03;normal
1276326246.03;normal
1276326291.03;normal
1276326426.03;normal
1276326471.03;normal
1276326516.03;normal
1276326561.03;normal
1276326606.03;normal
1276326651.03;normal
1276326696.03;normal
1276326741.03;normal
1276326786.03;normal
1276326831.03;normal
1276326876.03;normal
1276326921.03;normal
1276326966.03;normal
1276327011.03;normal
1276327056.03;normal
1276327101.03;normal
1276327146.03;normal
1276327191.03;normal
1276327236.03;normal
1276327281.03;normal
1276327326.03;normal
1276327371.03;normal
1276327416.03;normal
1276327461.03;normal
1276327506.03;normal
1276327551.03;FP
1276327596.03;FP
1276327641.03;FP
1276327686.03;FP
1276327731.03;normal
1276327776.03;normal
1276327821.03;normal
1276327866.03;normal
1276327911.03;normal
1276327956.03;normal
1276328001.03;normal
1276328046.03;normal
1276328091.03;normal
1276328136.03;normal
1276328181.03;normal
1276328226.03;normal
1276328271.03;normal
1276328316.03;normal
1276328361.03;normal
1276328406.03;normal
1276328451.03;normal
1276328496.03;normal
1276328541.03;normal
1276328586.03;normal
1276328631.03;normal
1276328676.03;normal
1276328721.03;normal
1276328766.03;normal
1276328811.03;normal
1276328856.03;normal
1276328901.03;normal
1276328946.03;normal
1276328991.03;normal
1276329036.03;normal
1276329081.03;normal
1276329126.03;normal
1276329171.03;normal
1276329216.03;normal
1276329261.03;normal
1276329306.03;normal
1276329351.03;normal
1276329396.03;normal
1276329441.03;normal
1276329486.03;normal
1276329531.03;normal
1276329576.03;normal
1276329621.03;normal
1276329666.03;normal
1276329711.03;normal
1276329756.03;normal
1276329801.03;normal
1276329846.03;normal
1276329891.03;normal
1276329936.03;normal
1276329981.03;normal
1276330026.03;normal
1276330071.03;normal
1276330116.03;normal
1276330161.03;normal
1276330206.03;normal
1276330251.03;normal
1276330296.03;normal
1276330341.03;normal
1276330386.03;normal
1276330431.03;normal
1276330611.03;normal
1276330656.03;normal
1276330701.03;normal
1276330746.03;normal
1276330791.03;normal
1276330836.03;normal
1276330881.03;normal
1276330926.03;normal
1276330971.03;normal
1276331016.03;normal
1276331061.03;normal
1276331106.03;normal
1276331151.03;normal
1276331196.03;normal
1276331241.03;normal
1276331286.03;normal
1276331331.03;normal
1276331376.03;normal
1276331421.03;normal
1276331466.03;normal
1276331511.03;normal
1276331556.03;normal
1276331601.03;normal
1276331646.03;normal
1276331691.03;normal
1276331736.03;normal
1276331781.03;normal
1276331826.03;normal
1276331871.03;normal
1276331916.03;normal
1276331961.03;normal
1276332006.03;normal
1276332051.03;normal
1276332096.03;normal
1276332141.03;normal
1276332186.03;normal
1276332231.03;normal
1276332276.03;normal
1276332321.03;normal
1276332366.03;normal
1276332411.03;normal
1276332456.03;normal
1276332501.03;normal
1276332546.03;normal
1276332591.03;normal
1276332636.03;normal
1276332681.03;normal
1276332726.03;normal
1276332771.03;normal
1276332816.03;normal
1276332861.03;normal
1276332906.03;normal
1276332951.03;normal
1276332996.03;normal
1276333041.03;normal
1276333086.03;normal
1276333131.03;normal
1276333176.03;normal
1276333221.03;normal
1276333266.03;normal
1276333311.03;normal
1276333356.03;normal
1276333401.03;normal
1276333446.03;normal
1276333491.03;normal
1276333536.03;normal
1276333581.03;normal
1276333626.03;normal
1276333671.03;normal
1276333716.03;normal
1276333761.03;normal
1276333806.03;normal
1276333851.03;normal
1276333896.03;normal
1276333941.03;normal
1276333986.03;normal
1276334031.03;normal
1276334076.03;normal
1276334121.03;normal
1276334166.03;normal
1276334211.03;normal
1276334256.03;normal
1276334301.03;normal
1276334346.03;normal
1276334391.03;normal
1276334436.03;normal
1276334481.03;normal
1276334526.03;normal
1276334571.03;normal
1276334616.03;normal
1276334661.03;normal
1276334706.03;normal
1276334751.03;normal
1276334796.03;normal
1276334841.03;normal
1276334886.03;normal
1276334931.03;normal
1276334976.03;normal
1276335021.03;normal
1276335066.03;normal
1276335111.03;normal
1276335156.03;normal
1276335201.03;normal
1276335246.03;normal
1276335291.03;normal
1276335336.03;normal
1276335381.03;normal
1276335426.03;normal
1276335471.03;normal
1276335516.03;normal
1276335561.03;normal
1276335606.03;normal
1276335651.03;normal
1276335696.03;normal
1276335741.03;normal
1276335786.03;normal
1276335831.03;normal
1276335876.03;normal
1276335921.03;normal
1276335966.03;normal
1276336011.03;normal
1276336056.03;normal
1276336101.03;normal
1276336146.03;normal
1276336191.03;normal
1276336236.03;normal
1276336281.03;normal
1276336326.03;normal
1276336371.03;normal
1276336416.03;normal
1276336461.03;normal
1276336506.03;normal
1276336551.03;normal
1276336596.03;normal
1276336641.03;normal
1276336686.03;normal
1276336731.03;normal
1276336776.03;normal
1276336821.03;normal
1276336866.03;normal
1276336911.03;normal
1276336956.03;normal
1276337001.03;normal
1276337046.03;normal
1276337091.03;normal
1276337136.03;normal
1276337181.03;normal
1276337226.03;normal
1276337271.03;normal
1276337316.03;normal
1276337361.03;normal
1276337406.03;normal
1276337451.03;normal
1276337496.03;normal
1276337541.03;normal
1276337586.03;normal
1276337631.03;normal
1276337676.03;normal
1276337721.03;normal
1276337766.03;normal
1276337811.03;normal
1276337856.03;normal
1276337901.03;normal
1276337946.03;normal
1276337991.03;normal
1276338036.03;normal
1276338081.03;normal
1276338126.03;normal
1276338171.03;normal
1276338216.03;normal
1276338261.03;normal
1276338306.03;normal
1276338351.03;normal
1276338396.03;normal
1276338441.03;normal
1276338486.03;normal
1276338531.03;normal
1276338576.03;normal
1276338621.03;normal
1276338666.03;normal
1276338711.03;normal
1276338756.03;normal
1276338801.03;normal
1276338846.03;normal
1276338891.03;normal
1276338936.03;normal
1276338981.03;normal
1276339026.03;normal
1276339071.03;normal
1276339116.03;normal
1276339161.03;normal
1276339206.03;normal
1276339251.03;normal
1276339296.03;normal
1276339341.03;normal
1276339386.03;normal
1276339431.03;normal
1276339476.03;normal
1276339521.03;normal
1276339566.03;normal
1276339611.03;normal
1276339656.03;normal
1276339701.03;normal
1276339746.03;normal
1276339791.03;normal
1276339836.03;normal
1276339881.03;normal
1276339926.03;normal
1276339971.03;normal
1276340016.03;normal
1276340061.03;normal
1276340106.03;normal
1276340151.03;normal
1276340196.03;normal
1276340241.03;normal
1276340286.03;normal
1276340331.03;normal
1276340376.03;normal
1276340421.03;normal
1276340466.03;normal
1276340511.03;normal
1276340556.03;normal
1276340601.03;normal
1276340646.03;normal
1276340691.03;normal
1276340736.03;normal
1276340781.03;normal
1276340826.03;normal
1276340871.03;normal
1276340916.03;normal
1276340961.03;normal
1276341006.03;normal
1276341051.03;normal
1276341096.03;normal
1276341141.03;normal
1276341186.03;normal
1276341231.03;normal
1276341276.03;normal
1276341321.03;normal
1276341366.03;normal
1276341411.03;normal
1276341456.03;normal
1276341501.03;normal
1276341546.03;normal
1276341591.03;normal
1276341636.03;normal
1276341681.03;normal
1276341726.03;normal
1276341771.03;normal
1276341816.03;normal
1276341861.03;normal
1276341906.03;normal
1276341951.03;normal
1276341996.03;normal
1276342041.03;normal
1276342086.03;normal
1276342131.03;normal
1276342176.03;normal
1276342221.03;normal
1276342266.03;normal
1276342311.03;normal
1276342356.03;normal
1276342401.03;normal
1276342446.03;normal
1276342491.03;normal
1276342536.03;normal
1276342581.03;normal
1276342626.03;normal
1276342671.03;normal
1276342716.03;normal
1276342761.03;normal
1276342806.03;normal
1276342851.03;normal
1276342896.03;normal
1276342941.03;normal
1276342986.03;normal
1276343031.03;normal
1276343076.03;normal
1276343121.03;normal
1276343166.03;normal
1276343211.03;normal
1276343256.03;normal
1276343301.03;normal
1276343346.03;normal
1276343391.03;normal
1276343436.03;normal
1276343481.03;normal
1276343526.03;normal
1276343571.03;normal
1276343616.03;normal
1276343661.03;normal
1276343706.03;normal
1276343751.03;normal
1276343796.03;normal
1276343841.03;normal
1276343886.03;normal
1276343931.03;normal
1276343976.03;normal
1276344021.03;normal
1276344066.03;normal
1276344111.03;normal
1276344156.03;normal
1276344201.03;normal
1276344246.03;normal
1276344291.03;normal
1276344336.03;normal
1276344381.03;normal
1276344426.03;normal
1276344471.03;normal
1276344516.03;normal
1276344561.03;normal
1276344606.03;normal
1276344651.03;normal
1276344696.03;normal
1276344741.03;normal
1276344786.03;normal
1276344831.03;normal
1276344876.03;normal
1276344921.03;normal
1276344966.03;normal
1276345011.03;normal
1276345056.03;normal
1276345101.03;normal
1276345146.03;normal
1276345191.03;normal
1276345236.03;normal
1276345281.03;normal
1276345326.03;normal
1276345371.03;normal
1276345416.03;normal
1276345461.03;normal
1276345506.03;normal
1276345551.03;normal
1276345596.03;normal
1276345641.03;normal
1276345686.03;normal
1276345731.03;normal
1276345776.03;normal
1276345821.03;normal
1276345866.03;normal
1276345911.03;normal
1276345956.03;normal
1276346001.03;normal
1276346046.03;normal
1276346091.03;normal
1276346136.03;normal
1276346181.03;normal
1276346226.03;normal
1276346271.03;normal
1276346316.03;normal
1276346361.03;normal
1276346406.03;normal
1276346451.03;normal
1276346496.03;normal
1276346541.03;normal
1276346586.03;normal
1276346631.03;normal
1276346676.03;normal
1276346721.03;normal
1276346766.03;normal
1276346811.03;normal
1276346856.03;normal
1276346901.03;normal
1276346946.03;normal
1276346991.03;normal
1276347036.03;normal
1276347081.03;normal
1276347126.03;normal
1276347171.03;normal
1276347216.03;normal
1276347261.03;normal
1276347306.03;normal
1276347351.03;normal
1276347396.03;normal
1276347441.03;normal
1276347486.03;normal
1276347531.03;normal
1276347576.03;normal
1276347621.03;normal
1276347666.03;normal
1276347711.03;normal
1276347756.03;normal
1276347801.03;normal
1276347846.03;normal
1276347891.03;normal
1276347936.03;normal
1276347981.03;normal
1276348026.03;normal
1276348071.03;normal
1276348116.03;normal
1276348161.03;normal
1276348206.03;normal
1276348251.03;normal
1276348296.03;normal
1276348341.03;normal
1276348386.03;normal
1276348431.03;normal
1276348476.03;normal
1276348521.03;normal
1276348701.03;normal
1276348746.03;normal
1276348791.03;normal
1276348836.03;normal
1276348881.03;normal
1276348926.03;normal
1276348971.03;normal
1276349016.03;normal
1276349061.03;normal
1276349106.03;normal
1276349151.03;normal
1276349196.03;normal
1276349241.03;normal
1276349286.03;normal
1276349331.03;normal
1276349376.03;normal
1276349421.03;normal
1276349466.03;normal
1276349511.03;normal
1276349556.03;normal
1276349601.03;normal
1276349646.03;normal
1276349691.03;normal
1276349736.03;normal
1276349781.03;normal
1276349826.03;normal
1276349871.03;normal
1276349916.03;normal
1276349961.03;normal
1276350006.03;normal
1276350051.03;normal
1276350096.03;normal
1276350141.03;normal
1276350186.03;normal
1276350231.03;normal
1276350276.03;normal
1276350321.03;normal
1276350366.03;normal
1276350411.03;normal
1276350456.03;normal
1276350501.03;normal
1276350546.03;normal
1276350591.03;normal
1276350636.03;normal
1276350681.03;normal
1276350726.03;normal
1276350771.03;normal
1276350816.03;normal
1276350861.03;normal
1276350906.03;normal
1276350951.03;normal
1276350996.03;normal
1276351041.03;normal
1276351086.03;normal
1276351131.03;normal
1276351176.03;normal
1276351221.03;normal
1276351266.03;normal
1276351311.03;normal
1276351356.03;normal
1276351401.03;normal
1276351446.03;normal
1276351491.03;normal
1276351536.03;normal
1276351581.03;normal
1276351626.03;normal
1276351671.03;normal
1276351716.03;normal
1276351761.03;normal
1276351806.03;normal
1276351851.03;normal
1276351896.03;normal
1276351941.03;normal
1276351986.03;normal
1276352031.03;normal
1276352076.03;normal
1276352121.03;normal
1276352166.03;normal
1276352211.03;normal
1276352256.03;normal
1276352301.03;normal
1276352346.03;normal
1276352391.03;normal
1276352436.03;normal
1276352481.03;normal
1276352526.03;normal
1276352571.03;normal
1276352616.03;normal
1276352661.03;normal
1276352706.03;normal
1276352751.03;normal
1276352796.03;normal
1276352841.03;normal
1276352886.03;normal
1276352931.03;normal
1276352976.03;normal
1276353021.03;normal
1276353066.03;normal
1276353111.03;normal
1276353156.03;normal
1276353201.03;normal
1276353246.03;normal
1276353291.03;normal
1276353336.03;normal
1276353381.03;normal
1276353426.03;normal
1276353471.03;normal
1276353516.03;normal
1276353561.03;normal
1276353606.03;normal
1276353651.03;normal
1276353696.03;normal
1276353741.03;normal
1276353786.03;normal
1276353831.03;normal
1276353876.03;normal
1276353921.03;normal
1276353966.03;normal
1276354011.03;normal
1276354056.03;normal
1276354101.03;normal
1276354146.03;normal
1276354191.03;normal
1276354236.03;normal
1276354281.03;normal
1276354326.03;normal
1276354371.03;normal
1276354416.03;normal
1276354461.03;normal
1276354506.03;normal
1276354551.03;normal
1276354596.03;normal
1276354641.03;normal
1276354686.03;normal
1276354731.03;normal
1276354776.03;normal
1276354821.03;normal
1276354866.03;normal
1276354911.03;normal
1276354956.03;normal
1276355001.03;normal
1276355046.03;normal
1276355091.03;normal
1276355136.03;normal
1276355181.03;normal
1276355226.03;normal
1276355271.03;normal
1276355316.03;normal
1276355361.03;normal
1276355406.03;normal
1276355451.03;normal
1276355496.03;normal
1276355541.03;normal
1276355586.03;normal
1276355631.03;normal
1276355676.03;normal
1276355721.03;normal
1276355766.03;normal
1276355811.03;normal
1276355856.03;normal
1276355901.03;normal
1276355946.03;normal
1276355991.03;normal
1276356036.03;normal
1276356081.03;normal
1276356126.03;normal
1276356171.03;normal
1276356216.03;normal
1276356261.03;normal
1276356306.03;normal
1276356351.03;normal
1276356396.03;normal
1276356441.03;normal
1276356486.03;normal
1276356531.03;normal
1276356576.03;normal
1276356621.03;normal
1276356666.03;normal
1276356711.03;normal
1276356756.03;normal
1276356801.03;normal
1276356846.03;normal
1276356891.03;normal
1276356936.03;normal
1276356981.03;normal
1276357026.03;normal
1276357071.03;normal
1276357116.03;normal
1276357161.03;normal
1276357206.03;normal
1276357251.03;normal
1276357296.03;normal
1276357341.03;normal
1276357386.03;normal
1276357431.03;normal
1276357476.03;normal
1276357521.03;normal
1276357566.03;normal
1276357611.03;normal
1276357656.03;normal
1276357701.03;normal
1276357746.03;normal
1276357791.03;normal
1276357836.03;normal
1276357881.03;normal
1276357926.03;normal
1276357971.03;normal
1276358016.03;normal
1276358061.03;normal
1276358106.03;normal
1276358151.03;normal
1276358196.03;normal
1276358241.03;normal
1276358286.03;normal
1276358331.03;normal
1276358376.03;normal
1276358421.03;normal
1276358466.03;normal
1276358511.03;normal
1276358556.03;normal
1276358601.03;normal
1276358646.03;normal
1276358691.03;normal
1276358736.03;normal
1276358781.03;normal
1276358826.03;normal
1276358871.03;normal
1276358916.03;normal
1276358961.03;normal
1276359006.03;normal
1276359051.03;normal
1276359096.03;normal
1276359141.03;normal
1276359186.03;normal
1276359231.03;normal
1276359276.03;normal
1276359321.03;normal
1276359366.03;normal
1276359411.03;normal
1276359456.03;normal
1276359501.03;normal
1276359546.03;normal
1276359591.03;normal
1276359636.03;normal
1276359681.03;normal
1276359726.03;normal
1276359771.03;normal
1276359816.03;normal
1276359861.03;normal
1276359906.03;normal
1276359951.03;normal
1276359996.03;normal
1276360041.03;normal
1276360086.03;normal
1276360131.03;normal
1276360176.03;normal
1276360221.03;normal
1276360266.03;normal
1276360311.03;normal
1276360356.03;normal
1276360401.03;normal
1276360446.03;normal
1276360491.03;normal
1276360536.03;normal
1276360581.03;normal
1276360626.03;normal
1276360671.03;normal
1276360716.03;normal
1276360761.03;normal
1276360806.03;normal
1276360851.03;normal
1276360896.03;normal
1276360941.03;normal
1276360986.03;normal
1276361031.03;normal
1276361076.03;normal
1276361121.03;normal
1276361166.03;normal
1276361211.03;normal
1276361256.03;normal
1276361301.03;normal
1276361346.03;normal
1276361391.03;normal
1276361436.03;normal
1276361481.03;normal
1276361526.03;normal
1276361571.03;normal
1276361616.03;normal
1276361661.03;normal
1276361706.03;normal
1276361751.03;normal
1276361796.03;normal
1276361841.03;normal
1276361886.03;normal
1276361931.03;normal
1276361976.03;normal
1276362021.03;normal
1276362066.03;normal
1276362111.03;normal
1276362156.03;normal
1276362201.03;normal
1276362246.03;normal
1276362291.03;normal
1276362336.03;normal
1276362381.03;normal
1276362426.03;normal
1276362471.03;normal
1276362516.03;normal
1276362561.03;normal
1276362606.03;normal
1276362651.03;normal
1276362696.03;normal
1276362741.03;normal
1276362786.03;normal
1276362831.03;normal
1276362876.03;normal
1276362921.03;normal
1276362966.03;normal
1276363011.03;normal
1276363056.03;normal
1276363101.03;normal
1276363146.03;normal
1276363191.03;normal
1276363236.03;normal
1276363281.03;normal
1276363326.03;normal
1276363371.03;normal
1276363416.03;normal
1276363461.03;normal
1276363506.03;normal
1276363551.03;normal
1276363596.03;normal
1276363641.03;normal
1276363686.03;normal
1276363731.03;normal
1276363776.03;normal
1276363821.03;normal
1276363866.03;normal
1276363911.03;normal
1276363956.03;normal
1276364001.03;normal
1276364046.03;normal
1276364091.03;normal
1276364136.03;normal
1276364181.03;normal
1276364226.03;normal
1276364271.03;normal
1276364316.03;normal
1276364361.03;normal
1276364406.03;normal
1276364451.03;normal
1276364496.03;normal
1276364541.03;normal
1276364586.03;normal
1276364631.03;normal
1276364676.03;normal
1276364721.03;normal
1276364766.03;normal
1276364811.03;normal
1276364856.03;normal
1276364901.03;normal
1276364946.03;normal
1276364991.03;normal
1276365036.03;normal
1276365081.03;normal
1276365126.03;normal
1276365171.03;normal
1276365216.03;normal
1276365261.03;normal
1276365306.03;normal
1276365351.03;normal
1276365396.03;normal
1276365441.03;normal
1276365486.03;normal
1276365531.03;normal
1276365576.03;normal
1276365621.03;normal
1276365666.03;normal
1276365711.03;normal
1276365756.03;normal
1276365801.03;normal
1276365846.03;normal
1276365891.03;normal
1276365936.03;normal
1276365981.03;normal
1276366026.03;normal
1276366071.03;normal
1276366116.03;normal
1276366161.03;normal
1276366206.03;normal
1276366251.03;normal
1276366296.03;normal
1276366341.03;normal
1276366386.03;normal
1276366431.03;normal
1276366476.03;normal
1276366521.03;normal
1276366566.03;normal
1276366611.03;normal
1276366656.03;normal
1276366701.03;normal
1276366746.03;normal
1276366791.03;normal
1276366836.03;normal
1276366881.03;normal
1276366926.03;normal
1276366971.03;normal
1276367016.03;normal
1276367061.03;normal
1276367106.03;normal
1276367331.03;normal
1276367376.03;normal
1276367421.03;normal
1276367466.03;normal
1276367511.03;normal
1276367556.03;normal
1276367601.03;normal
1276367646.03;normal
1276367691.03;normal
1276367736.03;normal
1276367826.03;normal
1276367871.03;normal
1276367916.03;normal
1276367961.03;normal
1276368006.03;normal
1276368051.03;normal
1276368096.03;normal
1276368141.03;normal
1276368186.03;normal
1276368231.03;normal
1276368276.03;normal
1276368321.03;normal
1276368366.03;normal
1276368411.03;normal
1276368456.03;normal
1276368501.03;normal
1276368546.03;normal
1276368591.03;normal
1276368636.03;normal
1276368681.03;normal
1276368726.03;normal
1276368771.03;normal
1276368816.03;normal
1276368861.03;normal
1276368906.03;normal
1276368951.03;normal
1276368996.03;normal
1276369041.03;normal
1276369086.03;normal
1276369131.03;normal
1276369176.03;normal
1276369221.03;normal
1276369266.03;normal
1276369311.03;normal
1276369356.03;normal
1276369401.03;normal
1276369446.03;normal
1276369491.03;normal
1276369536.03;normal
1276369581.03;normal
1276369626.03;normal
1276369671.03;normal
1276369716.03;normal
1276369761.03;normal
1276369806.03;normal
1276369851.03;normal
1276369896.03;normal
1276369941.03;normal
1276369986.03;normal
1276370031.03;normal
1276370076.03;normal
1276370121.03;normal
1276370166.03;normal
1276370211.03;normal
1276370256.03;normal
1276370301.03;normal
1276370346.03;normal
1276370391.03;normal
1276370436.03;normal
1276370481.03;normal
1276370526.03;normal
1276370571.03;normal
1276370616.03;normal
1276370661.03;normal
1276370706.03;normal
1276370751.03;normal
1276370796.03;normal
1276370841.03;normal
1276370886.03;normal
1276370931.03;normal
1276370976.03;normal
1276371021.03;normal
1276371066.03;normal
1276371111.03;normal
1276371156.03;normal
1276371201.03;normal
1276371246.03;normal
1276371291.03;normal
1276371336.03;normal
1276371381.03;normal
1276371426.03;normal
1276371471.03;normal
1276371516.03;normal
1276371561.03;normal
1276371606.03;normal
1276371651.03;normal
1276371696.03;normal
1276371741.03;normal
1276371786.03;normal
1276371831.03;normal
1276371876.03;normal
1276371921.03;normal
1276371966.03;normal
1276372011.03;normal
1276372056.03;normal
1276372101.03;normal
1276372146.03;normal
1276372191.03;normal
1276372236.03;normal
1276372281.03;normal
1276372326.03;normal
1276372371.03;normal
1276372416.03;normal
1276372461.03;normal
1276372506.03;normal
1276372551.03;normal
1276372596.03;normal
1276372641.03;normal
1276372686.03;normal
1276372731.03;normal
1276372776.03;normal
1276372821.03;normal
1276372866.03;normal
1276372911.03;normal
1276372956.03;normal
1276373001.03;normal
1276373046.03;normal
1276373091.03;normal
1276373136.03;normal
1276373181.03;normal
1276373226.03;normal
1276373271.03;normal
1276373316.03;normal
1276373361.03;normal
1276373406.03;normal
1276373451.03;normal
1276373496.03;normal
1276373541.03;normal
1276373586.03;normal
1276373631.03;normal
1276373676.03;normal
1276373721.03;normal
1276373766.03;normal
1276373811.03;normal
1276373856.03;normal
1276373901.03;normal
1276373946.03;normal
1276373991.03;normal
1276374036.03;normal
1276374081.03;normal
1276374126.03;normal
1276374171.03;normal
1276374216.03;normal
1276374261.03;normal
1276374306.03;normal
1276374351.03;normal
1276374396.03;normal
1276374441.03;normal
1276374486.03;normal
1276374531.03;normal
1276374576.03;normal
1276374621.03;normal
1276374666.03;normal
1276374711.03;normal
1276374756.03;normal
1276374801.03;normal
1276374846.03;normal
1276374891.03;normal
1276374936.03;normal
1276374981.03;normal
1276375026.03;normal
1276375071.03;normal
1276375116.03;normal
1276375161.03;normal
1276375206.03;normal
1276375251.03;normal
1276375296.03;normal
1276375341.03;normal
1276375386.03;normal
1276375431.03;normal
1276375476.03;normal
1276375521.03;normal
1276375566.03;normal
1276375611.03;normal
1276375656.03;normal
1276375701.03;normal
1276375746.03;normal
1276375791.03;normal
1276375836.03;normal
1276375881.03;normal
1276375926.03;normal
1276375971.03;normal
1276376016.03;normal
1276376061.03;normal
1276376106.03;normal
1276376151.03;normal
1276376196.03;normal
1276376241.03;normal
1276376286.03;normal
1276376331.03;normal
1276376376.03;normal
1276376421.03;normal
1276376466.03;normal
1276376511.03;normal
1276376556.03;normal
1276376601.03;normal
1276376646.03;normal
1276376691.03;normal
1276376736.03;normal
1276376781.03;normal
1276376826.03;normal
1276376871.03;normal
1276376916.03;normal
1276376961.03;normal
1276377006.03;normal
1276377051.03;normal
1276377096.03;normal
1276377141.03;normal
1276377186.03;normal
1276377231.03;normal
1276377276.03;normal
1276377321.03;normal
1276377366.03;normal
1276377411.03;normal
1276377456.03;normal
1276377501.03;normal
1276377546.03;normal
1276377591.03;normal
1276377636.03;normal
1276377681.03;normal
1276377726.03;normal
1276377771.03;normal
1276377816.03;normal
1276377861.03;normal
1276377906.03;normal
1276377951.03;normal
1276377996.03;normal
1276378041.03;normal
1276378086.03;normal
1276378131.03;normal
1276378176.03;normal
1276378221.03;normal
1276378266.03;normal
1276378311.03;normal
1276378356.03;normal
1276378401.03;normal
1276378446.03;normal
1276378491.03;normal
1276378536.03;normal
1276378581.03;normal
1276378626.03;normal
1276378671.03;normal
1276378716.03;normal
1276378761.03;normal
1276378806.03;normal
1276378851.03;normal
1276378896.03;normal
1276378941.03;normal
1276378986.03;normal
1276379031.03;normal
1276379076.03;normal
1276379121.03;normal
1276379166.03;normal
1276379211.03;normal
1276379256.03;normal
1276379301.03;normal
1276379346.03;normal
1276379391.03;normal
1276379436.03;normal
1276379481.03;normal
1276379526.03;normal
1276379571.03;normal
1276379616.03;normal
1276379661.03;normal
1276379706.03;normal
1276379751.03;normal
1276379796.03;normal
1276379841.03;normal
1276379886.03;normal
1276379931.03;normal
1276379976.03;normal
1276380021.03;normal
1276380066.03;normal
1276380111.03;normal
1276380156.03;normal
1276380201.03;normal
1276380246.03;normal
1276380291.03;normal
1276380336.03;normal
1276380381.03;normal
1276380426.03;normal
1276380471.03;normal
1276380516.03;normal
1276380561.03;normal
1276380606.03;normal
1276380651.03;normal
1276380696.03;normal
1276380741.03;normal
1276380786.03;normal
1276380831.03;normal
1276380876.03;normal
1276380921.03;normal
1276380966.03;normal
1276381011.03;normal
1276381056.03;normal
1276381101.03;normal
1276381146.03;normal
1276381191.03;normal
1276381236.03;normal
1276381281.03;normal
1276381326.03;normal
1276381371.03;normal
1276381416.03;normal
1276381461.03;normal
1276381506.03;normal
1276381551.03;normal
1276381596.03;normal
1276381641.03;normal
1276381686.03;normal
1276381731.03;normal
1276381776.03;normal
1276381821.03;normal
1276381866.03;normal
1276381911.03;normal
1276381956.03;normal
1276382001.03;normal
1276382046.03;normal
1276382091.03;normal
1276382136.03;normal
1276382181.03;normal
1276382226.03;normal
1276382271.03;normal
1276382316.03;normal
1276382361.03;normal
1276382406.03;normal
1276382451.03;normal
1276382496.03;normal
1276382541.03;normal
1276382586.03;normal
1276382631.03;normal
1276382676.03;normal
1276382721.03;normal
1276382766.03;normal
1276382811.03;normal
1276382856.03;normal
1276382901.03;normal
1276382946.03;normal
1276382991.03;normal
1276383036.03;normal
1276383081.03;normal
1276383126.03;normal
1276383171.03;normal
1276383216.03;normal
1276383261.03;normal
1276383306.03;normal
1276383351.03;normal
1276383396.03;normal
1276383441.03;normal
1276383486.03;normal
1276383531.03;normal
1276383576.03;normal
1276383621.03;normal
1276383666.03;normal
1276383711.03;normal
1276383756.03;normal
1276383801.03;normal
1276383846.03;normal
1276383891.03;normal
1276383936.03;normal
1276383981.03;normal
1276384026.03;normal
1276384071.03;normal
1276384116.03;normal
1276384161.03;normal
1276384206.03;normal
1276384251.03;normal
1276384296.03;normal
1276384341.03;normal
1276384386.03;normal
1276384431.03;normal
1276384476.03;normal
1276384521.03;normal
1276384566.03;normal
1276384611.03;normal
1276384656.03;normal
1276384701.03;normal
1276384746.03;normal
1276384791.03;normal
1276384836.03;normal
1276384881.03;normal
1276384926.03;normal
1276384971.03;normal
1276385016.03;normal
1276385061.03;normal
1276385106.03;normal
1276385151.03;normal
1276385196.03;normal
1276385376.03;normal
1276385421.03;normal
1276385466.03;normal
1276385511.03;normal
1276385556.03;normal
1276385601.03;normal
1276385646.03;normal
1276385691.03;normal
1276385736.03;normal
1276385781.03;normal
1276385826.03;normal
1276385871.03;normal
1276385916.03;normal
1276385961.03;normal
1276386006.03;normal
1276386051.03;normal
1276386096.03;normal
1276386141.03;normal
1276386186.03;normal
1276386231.03;normal
1276386276.03;normal
1276386321.03;normal
1276386366.03;normal
1276386411.03;normal
1276386456.03;normal
1276386501.03;normal
1276386546.03;normal
1276386591.03;normal
1276386636.03;normal
1276386681.03;normal
1276386726.03;normal
1276386771.03;normal
1276386816.03;normal
1276386861.03;normal
