06/12/10-08:09:21;normal
06/12/10-08:10:06;normal
06/12/10-08:10:51;normal
06/12/10-08:11:36;normal
06/12/10-08:12:21;normal
06/12/10-08:13:06;normal
06/12/10-08:13:51;normal
06/12/10-08:14:36;normal
06/12/10-08:15:21;normal
06/12/10-08:16:06;normal
06/12/10-08:16:51;normal
06/12/10-08:17:36;normal
06/12/10-08:18:21;normal
06/12/10-08:19:06;normal
06/12/10-08:19:51;normal
06/12/10-08:20:36;normal
06/12/10-08:21:21;normal
06/12/10-08:22:06;normal
06/12/10-08:22:51;normal
06/12/10-08:23:36;normal
06/12/10-08:24:21;normal
06/12/10-08:25:06;normal
06/12/10-08:25:51;normal
06/12/10-08:26:36;normal
06/12/10-08:27:21;normal
06/12/10-08:28:06;normal
06/12/10-08:28:51;normal
06/12/10-08:29:36;normal
06/12/10-08:30:21;normal
06/12/10-08:31:06;normal
06/12/10-08:31:51;normal
06/12/10-08:32:36;normal
06/12/10-08:33:21;normal
06/12/10-08:34:06;normal
06/12/10-08:34:51;normal
06/12/10-08:35:36;normal
06/12/10-08:37:06;normal
06/12/10-08:37:51;normal
06/12/10-08:38:36;normal
06/12/10-08:39:21;normal
06/12/10-08:40:06;normal
06/12/10-08:40:51;normal
06/12/10-08:41:36;normal
06/12/10-08:42:21;normal
06/12/10-08:43:06;normal
06/12/10-08:43:51;normal
06/12/10-08:44:36;normal
06/12/10-08:45:21;normal
06/12/10-08:46:06;normal
06/12/10-08:46:51;normal
06/12/10-08:47:36;normal
06/12/10-08:48:21;normal
06/12/10-08:49:06;normal
06/12/10-08:49:51;normal
06/12/10-08:50:36;normal
06/12/10-08:51:21;normal
06/12/10-08:52:06;normal
06/12/10-08:52:51;normal
06/12/10-08:53:36;normal
06/12/10-08:54:21;normal
06/12/10-08:55:06;normal
06/12/10-08:56:36;normal
06/12/10-08:57:21;normal
06/12/10-08:58:06;normal
06/12/10-08:58:51;normal
06/12/10-08:59:36;normal
06/12/10-09:00:21;normal
06/12/10-09:01:06;normal
06/12/10-09:01:51;normal
06/12/10-09:02:36;normal
06/12/10-09:03:21;normal
06/12/10-09:04:06;normal
06/12/10-09:04:51;normal
06/12/10-09:07:06;normal
06/12/10-09:07:51;normal
06/12/10-09:08:36;normal
06/12/10-09:09:21;normal
06/12/10-09:10:06;normal
06/12/10-09:10:51;normal
06/12/10-09:11:36;normal
06/12/10-09:12:21;normal
06/12/10-09:13:06;normal
06/12/10-09:13:51;normal
06/12/10-09:14:36;normal
06/12/10-09:15:21;normal
06/12/10-09:16:06;normal
06/12/10-09:16:51;normal
06/12/10-09:17:36;normal
06/12/10-09:18:21;normal
06/12/10-09:19:06;normal
06/12/10-09:19:51;normal
06/12/10-09:20:36;normal
06/12/10-09:21:21;normal
06/12/10-09:22:06;normal
06/12/10-09:22:51;normal
06/12/10-09:23:36;normal
06/12/10-09:24:21;normal
06/12/10-09:25:06;normal
06/12/10-09:25:51;FP
06/12/10-09:26:36;FP
06/12/10-09:27:21;FP
06/12/10-09:28:06;FP
06/12/10-09:28:51;normal
06/12/10-09:29:36;normal
06/12/10-09:30:21;normal
06/12/10-09:31:06;normal
06/12/10-09:31:51;normal
06/12/10-09:32:36;normal
06/12/10-09:33:21;normal
06/12/10-09:34:06;normal
06/12/10-09:34:51;normal
06/12/10-09:35:36;normal
06/12/10-09:36:21;normal
06/12/10-09:37:06;normal
06/12/10-09:37:51;normal
06/12/10-09:38:36;normal
06/12/10-09:39:21;normal
06/12/10-09:40:06;normal
06/12/10-09:40:51;normal
06/12/10-09:41:36;normal
06/12/10-09:42:21;normal
06/12/10-09:43:06;normal
06/12/10-09:43:51;normal
06/12/10-09:44:36;normal
06/12/10-09:45:21;normal
06/12/10-09:46:06;normal
06/12/10-09:46:51;normal
06/12/10-09:47:36;normal
06/12/10-09:48:21;normal
06/12/10-09:49:06;normal
06/12/10-09:49:51;normal
06/12/10-09:50:36;normal
06/12/10-09:51:21;normal
06/12/10-09:52:06;normal
06/12/10-09:52:51;normal
06/12/10-09:53:36;normal
06/12/10-09:54:21;normal
06/12/10-09:55:06;normal
06/12/10-09:55:51;normal
06/12/10-09:56:36;normal
06/12/10-09:57:21;normal
06/12/10-09:58:06;normal
06/12/10-09:58:51;normal
06/12/10-09:59:36;normal
06/12/10-10:00:21;normal
06/12/10-10:01:06;normal
06/12/10-10:01:51;normal
06/12/10-10:02:36;normal
06/12/10-10:03:21;normal
06/12/10-10:04:06;normal
06/12/10-10:04:51;normal
06/12/10-10:05:36;normal
06/12/10-10:06:21;normal
06/12/10-10:07:06;normal
06/12/10-10:07:51;normal
06/12/10-10:08:36;normal
06/12/10-10:09:21;normal
06/12/10-10:10:06;normal
06/12/10-10:10:51;normal
06/12/10-10:11:36;normal
06/12/10-10:12:21;normal
06/12/10-10:13:06;normal
06/12/10-10:13:51;normal
06/12/10-10:16:51;normal
06/12/10-10:17:36;normal
06/12/10-10:18:21;normal
06/12/10-10:19:06;normal
06/12/10-10:19:51;normal
06/12/10-10:20:36;normal
06/12/10-10:21:21;normal
06/12/10-10:22:06;normal
06/12/10-10:22:51;normal
06/12/10-10:23:36;normal
06/12/10-10:24:21;normal
06/12/10-10:25:06;normal
06/12/10-10:25:51;normal
06/12/10-10:26:36;normal
06/12/10-10:27:21;normal
06/12/10-10:28:06;normal
06/12/10-10:28:51;normal
06/12/10-10:29:36;normal
06/12/10-10:30:21;normal
06/12/10-10:31:06;normal
06/12/10-10:31:51;normal
06/12/10-10:32:36;normal
06/12/10-10:33:21;normal
06/12/10-10:34:06;normal
06/12/10-10:34:51;normal
06/12/10-10:35:36;normal
06/12/10-10:36:21;normal
06/12/10-10:37:06;normal
06/12/10-10:37:51;normal
06/12/10-10:38:36;normal
06/12/10-10:39:21;normal
06/12/10-10:40:06;normal
06/12/10-10:40:51;normal
06/12/10-10:41:36;normal
06/12/10-10:42:21;normal
06/12/10-10:43:06;normal
06/12/10-10:43:51;normal
06/12/10-10:44:36;normal
06/12/10-10:45:21;normal
06/12/10-10:46:06;normal
06/12/10-10:46:51;normal
06/12/10-10:47:36;normal
06/12/10-10:48:21;normal
06/12/10-10:49:06;normal
06/12/10-10:49:51;normal
06/12/10-10:50:36;normal
06/12/10-10:51:21;normal
06/12/10-10:52:06;normal
06/12/10-10:52:51;normal
06/12/10-10:53:36;normal
06/12/10-10:54:21;normal
06/12/10-10:55:06;normal
06/12/10-10:55:51;normal
06/12/10-10:56:36;normal
06/12/10-10:57:21;normal
06/12/10-10:58:06;normal
06/12/10-10:58:51;normal
06/12/10-10:59:36;normal
06/12/10-11:00:21;normal
06/12/10-11:01:06;normal
06/12/10-11:01:51;normal
06/12/10-11:02:36;normal
06/12/10-11:03:21;normal
06/12/10-11:04:06;normal
06/12/10-11:04:51;normal
06/12/10-11:05:36;normal
06/12/10-11:06:21;normal
06/12/10-11:07:06;normal
06/12/10-11:07:51;normal
06/12/10-11:08:36;normal
06/12/10-11:09:21;normal
06/12/10-11:10:06;normal
06/12/10-11:10:51;normal
06/12/10-11:11:36;normal
06/12/10-11:12:21;normal
06/12/10-11:13:06;normal
06/12/10-11:13:51;normal
06/12/10-11:14:36;normal
06/12/10-11:15:21;normal
06/12/10-11:16:06;normal
06/12/10-11:16:51;normal
06/12/10-11:17:36;normal
06/12/10-11:18:21;normal
06/12/10-11:19:06;normal
06/12/10-11:19:51;normal
06/12/10-11:20:36;normal
06/12/10-11:21:21;normal
06/12/10-11:22:06;normal
06/12/10-11:22:51;normal
06/12/10-11:23:36;normal
06/12/10-11:24:21;normal
06/12/10-11:25:06;normal
06/12/10-11:25:51;normal
06/12/10-11:26:36;normal
06/12/10-11:27:21;normal
06/12/10-11:28:06;normal
06/12/10-11:28:51;normal
06/12/10-11:29:36;normal
06/12/10-11:30:21;normal
06/12/10-11:31:06;normal
06/12/10-11:31:51;normal
06/12/10-11:32:36;normal
06/12/10-11:33:21;normal
06/12/10-11:34:06;normal
06/12/10-11:34:51;normal
06/12/10-11:35:36;normal
06/12/10-11:36:21;normal
06/12/10-11:37:06;normal
06/12/10-11:37:51;normal
06/12/10-11:38:36;normal
06/12/10-11:39:21;normal
06/12/10-11:40:06;normal
06/12/10-11:40:51;normal
06/12/10-11:41:36;normal
06/12/10-11:42:21;normal
06/12/10-11:43:06;normal
06/12/10-11:43:51;normal
06/12/10-11:44:36;normal
06/12/10-11:45:21;normal
06/12/10-11:46:06;normal
06/12/10-11:46:51;normal
06/12/10-11:47:36;normal
06/12/10-11:48:21;normal
06/12/10-11:49:06;normal
06/12/10-11:49:51;normal
06/12/10-11:50:36;normal
06/12/10-11:51:21;normal
06/12/10-11:52:06;normal
06/12/10-11:52:51;normal
06/12/10-11:53:36;normal
06/12/10-11:54:21;normal
06/12/10-11:55:06;normal
06/12/10-11:55:51;normal
06/12/10-11:56:36;normal
06/12/10-11:57:21;normal
06/12/10-11:58:06;normal
06/12/10-11:58:51;normal
06/12/10-11:59:36;normal
06/12/10-12:00:21;normal
06/12/10-12:01:06;normal
06/12/10-12:01:51;normal
06/12/10-12:02:36;normal
06/12/10-12:03:21;normal
06/12/10-12:04:06;normal
06/12/10-12:04:51;normal
06/12/10-12:05:36;normal
06/12/10-12:06:21;normal
06/12/10-12:07:06;normal
06/12/10-12:07:51;normal
06/12/10-12:08:36;normal
06/12/10-12:09:21;normal
06/12/10-12:10:06;normal
06/12/10-12:10:51;normal
06/12/10-12:11:36;normal
06/12/10-12:12:21;normal
06/12/10-12:13:06;normal
06/12/10-12:13:51;normal
06/12/10-12:14:36;normal
06/12/10-12:15:21;normal
06/12/10-12:16:06;normal
06/12/10-12:16:51;normal
06/12/10-12:17:36;normal
06/12/10-12:18:21;normal
06/12/10-12:19:06;normal
06/12/10-12:19:51;normal
06/12/10-12:20:36;normal
06/12/10-12:21:21;normal
06/12/10-12:22:06;normal
06/12/10-12:22:51;normal
06/12/10-12:23:36;normal
06/12/10-12:24:21;normal
06/12/10-12:25:06;normal
06/12/10-12:25:51;normal
06/12/10-12:26:36;normal
06/12/10-12:27:21;normal
06/12/10-12:28:06;normal
06/12/10-12:28:51;normal
06/12/10-12:29:36;normal
06/12/10-12:30:21;normal
06/12/10-12:31:06;normal
06/12/10-12:31:51;normal
06/12/10-12:32:36;normal
06/12/10-12:33:21;normal
06/12/10-12:34:06;normal
06/12/10-12:34:51;normal
06/12/10-12:35:36;normal
06/12/10-12:36:21;normal
06/12/10-12:37:06;normal
06/12/10-12:37:51;normal
06/12/10-12:38:36;normal
06/12/10-12:39:21;normal
06/12/10-12:40:06;normal
06/12/10-12:40:51;normal
06/12/10-12:41:36;normal
06/12/10-12:42:21;normal
06/12/10-12:43:06;normal
06/12/10-12:43:51;normal
06/12/10-12:44:36;normal
06/12/10-12:45:21;normal
06/12/10-12:46:06;normal
06/12/10-12:46:51;normal
06/12/10-12:47:36;normal
06/12/10-12:48:21;normal
06/12/10-12:49:06;normal
06/12/10-12:49:51;normal
06/12/10-12:50:36;normal
06/12/10-12:51:21;normal
06/12/10-12:52:06;normal
06/12/10-12:52:51;normal
06/12/10-12:53:36;normal
06/12/10-12:54:21;normal
06/12/10-12:55:06;normal
06/12/10-12:55:51;normal
06/12/10-12:56:36;normal
06/12/10-12:57:21;normal
06/12/10-12:58:06;normal
06/12/10-12:58:51;normal
06/12/10-12:59:36;normal
06/12/10-13:00:21;normal
06/12/10-13:01:06;normal
06/12/10-13:01:51;normal
06/12/10-13:02:36;normal
06/12/10-13:03:21;normal
06/12/10-13:04:06;normal
06/12/10-13:04:51;normal
06/12/10-13:05:36;normal
06/12/10-13:06:21;normal
06/12/10-13:07:06;normal
06/12/10-13:07:51;normal
06/12/10-13:08:36;normal
06/12/10-13:09:21;normal
06/12/10-13:10:06;normal
06/12/10-13:10:51;normal
06/12/10-13:11:36;normal
06/12/10-13:12:21;normal
06/12/10-13:13:06;normal
06/12/10-13:13:51;normal
06/12/10-13:14:36;normal
06/12/10-13:15:21;normal
06/12/10-13:16:06;normal
06/12/10-13:16:51;normal
06/12/10-13:17:36;normal
06/12/10-13:18:21;normal
06/12/10-13:19:06;normal
06/12/10-13:19:51;normal
06/12/10-13:20:36;normal
06/12/10-13:21:21;normal
06/12/10-13:22:06;normal
06/12/10-13:22:51;normal
06/12/10-13:23:36;normal
06/12/10-13:24:21;normal
06/12/10-13:25:06;normal
06/12/10-13:25:51;normal
06/12/10-13:26:36;normal
06/12/10-13:27:21;normal
06/12/10-13:28:06;normal
06/12/10-13:28:51;normal
06/12/10-13:29:36;normal
06/12/10-13:30:21;normal
06/12/10-13:31:06;normal
06/12/10-13:31:51;normal
06/12/10-13:32:36;normal
06/12/10-13:33:21;normal
06/12/10-13:34:06;normal
06/12/10-13:34:51;normal
06/12/10-13:35:36;normal
06/12/10-13:36:21;normal
06/12/10-13:37:06;normal
06/12/10-13:37:51;normal
06/12/10-13:38:36;normal
06/12/10-13:39:21;normal
06/12/10-13:40:06;normal
06/12/10-13:40:51;normal
06/12/10-13:41:36;normal
06/12/10-13:42:21;normal
06/12/10-13:43:06;normal
06/12/10-13:43:51;normal
06/12/10-13:44:36;normal
06/12/10-13:45:21;normal
06/12/10-13:46:06;normal
06/12/10-13:46:51;normal
06/12/10-13:47:36;normal
06/12/10-13:48:21;normal
06/12/10-13:49:06;normal
06/12/10-13:49:51;normal
06/12/10-13:50:36;normal
06/12/10-13:51:21;normal
06/12/10-13:52:06;normal
06/12/10-13:52:51;normal
06/12/10-13:53:36;normal
06/12/10-13:54:21;normal
06/12/10-13:55:06;normal
06/12/10-13:55:51;normal
06/12/10-13:56:36;normal
06/12/10-13:57:21;normal
06/12/10-13:58:06;normal
06/12/10-13:58:51;normal
06/12/10-13:59:36;normal
06/12/10-14:00:21;normal
06/12/10-14:01:06;normal
06/12/10-14:01:51;normal
06/12/10-14:02:36;normal
06/12/10-14:03:21;normal
06/12/10-14:04:06;normal
06/12/10-14:04:51;normal
06/12/10-14:05:36;normal
06/12/10-14:06:21;normal
06/12/10-14:07:06;normal
06/12/10-14:07:51;normal
06/12/10-14:08:36;normal
06/12/10-14:09:21;normal
06/12/10-14:10:06;normal
06/12/10-14:10:51;normal
06/12/10-14:11:36;normal
06/12/10-14:12:21;normal
06/12/10-14:13:06;normal
06/12/10-14:13:51;normal
06/12/10-14:14:36;normal
06/12/10-14:15:21;normal
06/12/10-14:16:06;normal
06/12/10-14:16:51;normal
06/12/10-14:17:36;normal
06/12/10-14:18:21;normal
06/12/10-14:19:06;normal
06/12/10-14:19:51;normal
06/12/10-14:20:36;normal
06/12/10-14:21:21;normal
06/12/10-14:22:06;normal
06/12/10-14:22:51;normal
06/12/10-14:23:36;normal
06/12/10-14:24:21;normal
06/12/10-14:25:06;normal
06/12/10-14:25:51;normal
06/12/10-14:26:36;normal
06/12/10-14:27:21;normal
06/12/10-14:28:06;normal
06/12/10-14:28:51;normal
06/12/10-14:29:36;normal
06/12/10-14:30:21;normal
06/12/10-14:31:06;normal
06/12/10-14:31:51;normal
06/12/10-14:32:36;normal
06/12/10-14:33:21;normal
06/12/10-14:34:06;normal
06/12/10-14:34:51;normal
06/12/10-14:35:36;normal
06/12/10-14:36:21;normal
06/12/10-14:37:06;normal
06/12/10-14:37:51;normal
06/12/10-14:38:36;normal
06/12/10-14:39:21;normal
06/12/10-14:40:06;normal
06/12/10-14:40:51;normal
06/12/10-14:41:36;normal
06/12/10-14:42:21;normal
06/12/10-14:43:06;normal
06/12/10-14:43:51;normal
06/12/10-14:44:36;normal
06/12/10-14:45:21;normal
06/12/10-14:46:06;normal
06/12/10-14:46:51;normal
06/12/10-14:47:36;normal
06/12/10-14:48:21;normal
06/12/10-14:49:06;normal
06/12/10-14:49:51;normal
06/12/10-14:50:36;normal
06/12/10-14:51:21;normal
06/12/10-14:52:06;normal
06/12/10-14:52:51;normal
06/12/10-14:53:36;normal
06/12/10-14:54:21;normal
06/12/10-14:55:06;normal
06/12/10-14:55:51;normal
06/12/10-14:56:36;normal
06/12/10-14:57:21;normal
06/12/10-14:58:06;normal
06/12/10-14:58:51;normal
06/12/10-14:59:36;normal
06/12/10-15:00:21;normal
06/12/10-15:01:06;normal
06/12/10-15:01:51;normal
06/12/10-15:02:36;normal
06/12/10-15:03:21;normal
06/12/10-15:04:06;normal
06/12/10-15:04:51;normal
06/12/10-15:05:36;normal
06/12/10-15:06:21;normal
06/12/10-15:07:06;normal
06/12/10-15:07:51;normal
06/12/10-15:08:36;normal
06/12/10-15:09:21;normal
06/12/10-15:10:06;normal
06/12/10-15:10:51;normal
06/12/10-15:11:36;normal
06/12/10-15:12:21;normal
06/12/10-15:13:06;normal
06/12/10-15:13:51;normal
06/12/10-15:14:36;normal
06/12/10-15:15:21;normal
06/12/10-15:18:21;normal
06/12/10-15:19:06;normal
06/12/10-15:19:51;normal
06/12/10-15:20:36;normal
06/12/10-15:21:21;normal
06/12/10-15:22:06;normal
06/12/10-15:22:51;normal
06/12/10-15:23:36;normal
06/12/10-15:24:21;normal
06/12/10-15:25:06;normal
06/12/10-15:25:51;normal
06/12/10-15:26:36;normal
06/12/10-15:27:21;normal
06/12/10-15:28:06;normal
06/12/10-15:28:51;normal
06/12/10-15:29:36;normal
06/12/10-15:30:21;normal
06/12/10-15:31:06;normal
06/12/10-15:31:51;normal
06/12/10-15:32:36;normal
06/12/10-15:33:21;normal
06/12/10-15:34:06;normal
06/12/10-15:34:51;normal
06/12/10-15:35:36;normal
06/12/10-15:36:21;normal
06/12/10-15:37:06;normal
06/12/10-15:37:51;normal
06/12/10-15:38:36;normal
06/12/10-15:39:21;normal
06/12/10-15:40:06;normal
06/12/10-15:40:51;normal
06/12/10-15:41:36;normal
06/12/10-15:42:21;normal
06/12/10-15:43:06;normal
06/12/10-15:43:51;normal
06/12/10-15:44:36;normal
06/12/10-15:45:21;normal
06/12/10-15:46:06;normal
06/12/10-15:46:51;normal
06/12/10-15:47:36;normal
06/12/10-15:48:21;normal
06/12/10-15:49:06;normal
06/12/10-15:49:51;normal
06/12/10-15:50:36;normal
06/12/10-15:51:21;normal
06/12/10-15:52:06;normal
06/12/10-15:52:51;normal
06/12/10-15:53:36;normal
06/12/10-15:54:21;normal
06/12/10-15:55:06;normal
06/12/10-15:55:51;normal
06/12/10-15:56:36;normal
06/12/10-15:57:21;normal
06/12/10-15:58:06;normal
06/12/10-15:58:51;normal
06/12/10-15:59:36;normal
06/12/10-16:00:21;normal
06/12/10-16:01:06;normal
06/12/10-16:01:51;normal
06/12/10-16:02:36;normal
06/12/10-16:03:21;normal
06/12/10-16:04:06;normal
06/12/10-16:04:51;normal
06/12/10-16:05:36;normal
06/12/10-16:06:21;normal
06/12/10-16:07:06;normal
06/12/10-16:07:51;normal
06/12/10-16:08:36;normal
06/12/10-16:09:21;normal
06/12/10-16:10:06;normal
06/12/10-16:10:51;normal
06/12/10-16:11:36;normal
06/12/10-16:12:21;normal
06/12/10-16:13:06;normal
06/12/10-16:13:51;normal
06/12/10-16:14:36;normal
06/12/10-16:15:21;normal
06/12/10-16:16:06;normal
06/12/10-16:16:51;normal
06/12/10-16:17:36;normal
06/12/10-16:18:21;normal
06/12/10-16:19:06;normal
06/12/10-16:19:51;normal
06/12/10-16:20:36;normal
06/12/10-16:21:21;normal
06/12/10-16:22:06;normal
06/12/10-16:22:51;normal
06/12/10-16:23:36;normal
06/12/10-16:24:21;normal
06/12/10-16:25:06;normal
06/12/10-16:25:51;normal
06/12/10-16:26:36;normal
06/12/10-16:27:21;normal
06/12/10-16:28:06;normal
06/12/10-16:28:51;normal
06/12/10-16:29:36;normal
06/12/10-16:30:21;normal
06/12/10-16:31:06;normal
06/12/10-16:31:51;normal
06/12/10-16:32:36;normal
06/12/10-16:33:21;normal
06/12/10-16:34:06;normal
06/12/10-16:34:51;normal
06/12/10-16:35:36;normal
06/12/10-16:36:21;normal
06/12/10-16:37:06;normal
06/12/10-16:37:51;normal
06/12/10-16:38:36;normal
06/12/10-16:39:21;normal
06/12/10-16:40:06;normal
06/12/10-16:40:51;normal
06/12/10-16:41:36;normal
06/12/10-16:42:21;normal
06/12/10-16:43:06;normal
06/12/10-16:43:51;normal
06/12/10-16:44:36;normal
06/12/10-16:45:21;normal
06/12/10-16:46:06;normal
06/12/10-16:46:51;normal
06/12/10-16:47:36;normal
06/12/10-16:48:21;normal
06/12/10-16:49:06;normal
06/12/10-16:49:51;normal
06/12/10-16:50:36;normal
06/12/10-16:51:21;normal
06/12/10-16:52:06;normal
06/12/10-16:52:51;normal
06/12/10-16:53:36;normal
06/12/10-16:54:21;normal
06/12/10-16:55:06;normal
06/12/10-16:55:51;normal
06/12/10-16:56:36;normal
06/12/10-16:57:21;normal
06/12/10-16:58:06;normal
06/12/10-16:58:51;normal
06/12/10-16:59:36;normal
06/12/10-17:00:21;normal
06/12/10-17:01:06;normal
06/12/10-17:01:51;normal
06/12/10-17:02:36;normal
06/12/10-17:03:21;normal
06/12/10-17:04:06;normal
06/12/10-17:04:51;normal
06/12/10-17:05:36;normal
06/12/10-17:06:21;normal
06/12/10-17:07:06;normal
06/12/10-17:07:51;normal
06/12/10-17:08:36;normal
06/12/10-17:09:21;normal
06/12/10-17:10:06;normal
06/12/10-17:10:51;normal
06/12/10-17:11:36;normal
06/12/10-17:12:21;normal
06/12/10-17:13:06;normal
06/12/10-17:13:51;normal
06/12/10-17:14:36;normal
06/12/10-17:15:21;normal
06/12/10-17:16:06;normal
06/12/10-17:16:51;normal
06/12/10-17:17:36;normal
06/12/10-17:18:21;normal
06/12/10-17:19:06;normal
06/12/10-17:19:51;normal
06/12/10-17:20:36;normal
06/12/10-17:21:21;normal
06/12/10-17:22:06;normal
06/12/10-17:22:51;normal
06/12/10-17:23:36;normal
06/12/10-17:24:21;normal
06/12/10-17:25:06;normal
06/12/10-17:25:51;normal
06/12/10-17:26:36;normal
06/12/10-17:27:21;normal
06/12/10-17:28:06;normal
06/12/10-17:28:51;normal
06/12/10-17:29:36;normal
06/12/10-17:30:21;normal
06/12/10-17:31:06;normal
06/12/10-17:31:51;normal
06/12/10-17:32:36;normal
06/12/10-17:33:21;normal
06/12/10-17:34:06;normal
06/12/10-17:34:51;normal
06/12/10-17:35:36;normal
06/12/10-17:36:21;normal
06/12/10-17:37:06;normal
06/12/10-17:37:51;normal
06/12/10-17:38:36;normal
06/12/10-17:39:21;normal
06/12/10-17:40:06;normal
06/12/10-17:40:51;normal
06/12/10-17:41:36;normal
06/12/10-17:42:21;normal
06/12/10-17:43:06;normal
06/12/10-17:43:51;normal
06/12/10-17:44:36;normal
06/12/10-17:45:21;normal
06/12/10-17:46:06;normal
06/12/10-17:46:51;normal
06/12/10-17:47:36;normal
06/12/10-17:48:21;normal
06/12/10-17:49:06;normal
06/12/10-17:49:51;normal
06/12/10-17:50:36;normal
06/12/10-17:51:21;normal
06/12/10-17:52:06;normal
06/12/10-17:52:51;normal
06/12/10-17:53:36;normal
06/12/10-17:54:21;normal
06/12/10-17:55:06;normal
06/12/10-17:55:51;normal
06/12/10-17:56:36;normal
06/12/10-17:57:21;normal
06/12/10-17:58:06;normal
06/12/10-17:58:51;normal
06/12/10-17:59:36;normal
06/12/10-18:00:21;normal
06/12/10-18:01:06;normal
06/12/10-18:01:51;normal
06/12/10-18:02:36;normal
06/12/10-18:03:21;normal
06/12/10-18:04:06;normal
06/12/10-18:04:51;normal
06/12/10-18:05:36;normal
06/12/10-18:06:21;normal
06/12/10-18:07:06;normal
06/12/10-18:07:51;normal
06/12/10-18:08:36;normal
06/12/10-18:09:21;normal
06/12/10-18:10:06;normal
06/12/10-18:10:51;normal
06/12/10-18:11:36;normal
06/12/10-18:12:21;normal
06/12/10-18:13:06;normal
06/12/10-18:13:51;normal
06/12/10-18:14:36;normal
06/12/10-18:15:21;normal
06/12/10-18:16:06;normal
06/12/10-18:16:51;normal
06/12/10-18:17:36;normal
06/12/10-18:18:21;normal
06/12/10-18:19:06;normal
06/12/10-18:19:51;normal
06/12/10-18:20:36;normal
06/12/10-18:21:21;normal
06/12/10-18:22:06;normal
06/12/10-18:22:51;normal
06/12/10-18:23:36;normal
06/12/10-18:24:21;normal
06/12/10-18:25:06;normal
06/12/10-18:25:51;normal
06/12/10-18:26:36;normal
06/12/10-18:27:21;normal
06/12/10-18:28:06;normal
06/12/10-18:28:51;normal
06/12/10-18:29:36;normal
06/12/10-18:30:21;normal
06/12/10-18:31:06;normal
06/12/10-18:31:51;normal
06/12/10-18:32:36;normal
06/12/10-18:33:21;normal
06/12/10-18:34:06;normal
06/12/10-18:34:51;normal
06/12/10-18:35:36;normal
06/12/10-18:36:21;normal
06/12/10-18:37:06;normal
06/12/10-18:37:51;normal
06/12/10-18:38:36;normal
06/12/10-18:39:21;normal
06/12/10-18:40:06;normal
06/12/10-18:40:51;normal
06/12/10-18:41:36;normal
06/12/10-18:42:21;normal
06/12/10-18:43:06;normal
06/12/10-18:43:51;normal
06/12/10-18:44:36;normal
06/12/10-18:45:21;normal
06/12/10-18:46:06;normal
06/12/10-18:46:51;normal
06/12/10-18:47:36;normal
06/12/10-18:48:21;normal
06/12/10-18:49:06;normal
06/12/10-18:49:51;normal
06/12/10-18:50:36;normal
06/12/10-18:51:21;normal
06/12/10-18:52:06;normal
06/12/10-18:52:51;normal
06/12/10-18:53:36;normal
06/12/10-18:54:21;normal
06/12/10-18:55:06;normal
06/12/10-18:55:51;normal
06/12/10-18:56:36;normal
06/12/10-18:57:21;normal
06/12/10-18:58:06;normal
06/12/10-18:58:51;normal
06/12/10-18:59:36;normal
06/12/10-19:00:21;normal
06/12/10-19:01:06;normal
06/12/10-19:01:51;normal
06/12/10-19:02:36;normal
06/12/10-19:03:21;normal
06/12/10-19:04:06;normal
06/12/10-19:04:51;normal
06/12/10-19:05:36;normal
06/12/10-19:06:21;normal
06/12/10-19:07:06;normal
06/12/10-19:07:51;normal
06/12/10-19:08:36;normal
06/12/10-19:09:21;normal
06/12/10-19:10:06;normal
06/12/10-19:10:51;normal
06/12/10-19:11:36;normal
06/12/10-19:12:21;normal
06/12/10-19:13:06;normal
06/12/10-19:13:51;normal
06/12/10-19:14:36;normal
06/12/10-19:15:21;normal
06/12/10-19:16:06;normal
06/12/10-19:16:51;normal
06/12/10-19:17:36;normal
06/12/10-19:18:21;normal
06/12/10-19:19:06;normal
06/12/10-19:19:51;normal
06/12/10-19:20:36;normal
06/12/10-19:21:21;normal
06/12/10-19:22:06;normal
06/12/10-19:22:51;normal
06/12/10-19:23:36;normal
06/12/10-19:24:21;normal
06/12/10-19:25:06;normal
06/12/10-19:25:51;normal
06/12/10-19:26:36;normal
06/12/10-19:27:21;normal
06/12/10-19:28:06;normal
06/12/10-19:28:51;normal
06/12/10-19:29:36;normal
06/12/10-19:30:21;normal
06/12/10-19:31:06;normal
06/12/10-19:31:51;normal
06/12/10-19:32:36;normal
06/12/10-19:33:21;normal
06/12/10-19:34:06;normal
06/12/10-19:34:51;normal
06/12/10-19:35:36;normal
06/12/10-19:36:21;normal
06/12/10-19:37:06;normal
06/12/10-19:37:51;normal
06/12/10-19:38:36;normal
06/12/10-19:39:21;normal
06/12/10-19:40:06;normal
06/12/10-19:40:51;normal
06/12/10-19:41:36;normal
06/12/10-19:42:21;normal
06/12/10-19:43:06;normal
06/12/10-19:43:51;normal
06/12/10-19:44:36;normal
06/12/10-19:45:21;normal
06/12/10-19:46:06;normal
06/12/10-19:46:51;normal
06/12/10-19:47:36;normal
06/12/10-19:48:21;normal
06/12/10-19:49:06;normal
06/12/10-19:49:51;normal
06/12/10-19:50:36;normal
06/12/10-19:51:21;normal
06/12/10-19:52:06;normal
06/12/10-19:52:51;normal
06/12/10-19:53:36;normal
06/12/10-19:54:21;normal
06/12/10-19:55:06;normal
06/12/10-19:55:51;normal
