@relation anomalous-traffic

@attribute ts numeric
@attribute pkts numeric
@attribute cd numeric
@attribute lle numeric
@attribute sampen numeric
@attribute rec numeric
@attribute det numeric
@attribute ent numeric
@attribute trend numeric
@attribute lam numeric
@attribute class {normal, anomaly}

@data
1484094249.66,1597,1.91549123096,-5.73255604294e-05,0.0366493624536,0.000634517766497,1.0,-0.0,0.0,0.0,normal
1484094294.66,1558,1.72905521766,0.000422206931767,0.0383519245025,0.000650618087183,1.0,-0.0,0.0,0.0,normal
1484094339.66,1424,1.37749594698,0.00122414156519,0.0373366496507,0.000712758374911,1.0,-0.0,0.0,0.0,normal
1484094384.66,1404,1.05633014733,0.00226748732449,0.0304763076081,0.000723065798988,1.0,-0.0,0.0,0.0,normal
1484094429.66,1430,0.95020938484,-0.00388991808597,0.0272952871053,0.000709723207949,1.0,-0.0,0.0,0.0,normal
1484094474.66,1408,0.912654240614,-0.0024448853499,0.0269496140159,0.000720980533526,1.0,-0.0,0.0,0.0,normal
1484094519.66,1525,1.02876068711,0.00350276521325,0.0261658189477,0.000664893617021,1.0,-0.0,0.0,0.0,normal
1484094564.66,1522,1.8197297922,0.00116728310789,0.044322539655,0.000666222518321,1.0,-0.0,0.0,0.0,normal
1484094609.66,1482,1.28082349958,-0.0015404823209,0.0354849154821,0.000684462696783,1.0,-0.0,0.0,0.0,normal
1484094654.66,1551,1.70080353091,-8.80943955334e-05,0.0340258106479,0.000653594771242,1.0,-0.0,0.0,0.0,normal
1484094699.66,1439,1.35050945507,0.00023740780386,0.0355972322661,0.000705218617772,1.0,-0.0,0.0,0.0,normal
1484094744.66,1261,1.22643819658,0.00206289375845,0.0409908371305,0.000806451612903,1.0,-0.0,0.0,0.0,normal
1484094789.66,1206,1.29300549916,0.00223470051978,0.0465259517732,0.00084388185654,1.0,-0.0,0.0,0.0,normal
1484094834.66,1209,1.3038542063,-0.00331203782052,0.0457641873201,0.000841750841751,1.0,-0.0,0.0,0.0,normal
1484094879.66,1328,1.23670793813,-0.00264913008185,0.0495256455351,0.000765110941086,1.0,-0.0,0.0,0.0,normal
1484094924.66,1525,1.47772020002,-0.000876301483698,0.0455186833152,0.000664893617021,1.0,-0.0,0.0,0.0,normal
1484094969.66,1538,1.53570092933,0.000337531382157,0.0520929529894,0.000659195781147,1.0,-0.0,0.0,0.0,normal
1484095014.66,1477,1.52208063752,0.00151541475933,0.0601789143845,0.000686813186813,1.0,-0.0,0.0,0.0,normal
1484095059.66,1474,1.37903230855,0.00113674673861,0.0423280005556,0.000688231245699,1.0,-0.0,0.0,0.0,normal
1484095104.66,1449,1.43785087788,-0.00147269545441,0.0508539887028,0.000700280112045,1.0,-0.0,0.0,0.0,normal
1484095149.66,1491,1.63780577212,-0.00119443386463,0.0514880160479,0.000680272108844,1.0,-0.0,0.0,0.0,normal
1484095194.66,1363,1.2064989484,0.000787867635871,0.0515712140986,0.000745156482861,1.0,-0.0,0.0,0.0,normal
1484095239.66,1253,1.19393234023,0.00298411586853,0.0536453736361,0.000811688311688,1.0,-0.0,0.0,0.0,normal
1484095284.66,1169,1.30444834183,0.000763180167845,0.0729695342357,0.000871080139373,1.0,-0.0,0.0,0.0,normal
1484095374.66,1136,1.39892447317,-0.000749843908644,0.073584690595,0.000896860986547,1.0,-0.0,0.0,0.0,normal
1484095419.66,1116,1.3288977393,-0.00144643143137,0.0736926291603,0.000913242009132,1.0,-0.0,0.0,0.0,normal
1484095464.66,1116,1.04850763516,0.000539811179741,0.0371150899228,0.000913242009132,1.0,-0.0,0.0,0.0,normal
1484095509.66,1287,1.05422828226,0.00123143856474,0.0366179294962,0.000789889415482,1.0,-0.0,0.0,0.0,normal
1484095554.66,1250,1.51063696471,-0.00077524733839,0.0546281256376,0.000813669650122,1.0,-0.0,0.0,0.0,normal
1484095599.66,1298,2.27297399275,-5.69222270736e-05,0.077243447288,0.000783085356304,1.0,-0.0,0.0,0.0,normal
1484095644.66,1308,1.88249765728,0.000916302541454,0.0669115341493,0.000777000777001,1.0,-0.0,0.0,0.0,normal
1484095689.66,1357,1.521840436,-0.00137485104856,0.0361670415235,0.000748502994012,1.0,-0.0,0.0,0.0,normal
1484095734.66,1376,1.42243582573,-0.00231491455216,0.0373534813141,0.000738007380074,1.0,-0.0,0.0,0.0,normal
1484095779.66,1408,1.60090337374,0.000115020498989,0.0386719348419,0.000720980533526,1.0,-0.0,0.0,0.0,normal
1484095824.66,1360,1.28435101575,0.00116152892015,0.0377704489027,0.000746825989544,1.0,-0.0,0.0,0.0,normal
1484095869.66,1207,1.19962319861,0.00217908535204,0.0425957924508,0.000843170320405,1.0,-0.0,0.0,0.0,normal
1484096049.66,1088,1.17462789942,-0.00321031726815,0.0528149542937,0.000937207122774,1.0,-0.0,0.0,0.0,normal
1484096094.66,1204,1.21719186434,0.000323718132546,0.0532742990814,0.000845308537616,1.0,-0.0,0.0,0.0,normal
1484096139.66,1384,1.20821730495,0.00339098901164,0.0450496674174,0.000733675715334,1.0,-0.0,0.0,0.0,normal
1484096184.66,1421,0.977939280619,-0.00296539182811,0.0318818524065,0.000714285714286,1.0,-0.0,0.0,0.0,normal
1484096229.66,1381,0.916199208383,-0.00409547048757,0.0314162066569,0.000735294117647,1.0,-0.0,0.0,0.0,normal
1484096274.66,1531,1.12522464528,0.00135542955891,0.03227001001,0.000662251655629,1.0,-0.0,0.0,0.0,normal
1484096319.66,1523,1.27831706356,0.00287354994612,0.0383122025935,0.000665778961385,1.0,-0.0,0.0,0.0,normal
1484096364.66,1357,1.55473193014,-0.000598199937371,0.0429684222332,0.000748502994012,1.0,-0.0,0.0,0.0,normal
1484096409.66,1274,1.47992967687,0.00199917054024,0.0506666484988,0.000798084596967,1.0,-0.0,0.0,0.0,normal
1484096454.66,1169,1.62673344415,0.00224383146542,0.049797695511,0.000871080139373,1.0,-0.0,0.0,0.0,normal
1484096499.66,1013,1.57453729688,0.0,0.0445728528202,0.00100806451613,1.0,-0.0,0.0,0.0,normal
1484096589.66,1045,1.29162379329,-0.00118681679519,0.0394682052542,0.0009765625,1.0,-0.0,0.0,0.0,normal
1484096634.66,1062,1.47751557642,-0.0016946925566,0.0290746469114,0.000960614793468,1.0,-0.0,0.0,0.0,normal
1484096679.66,1264,1.53745164155,-0.00235454700344,0.0473362353881,0.000804505229284,1.0,-0.0,0.0,0.0,normal
1484096724.66,1467,1.44724541054,-0.00221998787874,0.0473484589582,0.000691562932227,1.0,-0.0,0.0,0.0,normal
1484096769.66,1505,1.44036596286,-0.00174840452982,0.0460557921821,0.000673854447439,1.0,-0.0,0.0,0.0,normal
1484096814.66,1516,1.65480194512,0.00108556108513,0.0412368107315,0.00066889632107,1.0,-0.0,0.0,0.0,normal
1484096859.66,1455,1.88716897393,0.00254484516698,0.0449204694587,0.000697350069735,1.0,-0.0,0.0,0.0,normal
1484096904.66,1297,1.65587359846,-0.000270060303283,0.0576379729996,0.000783699059561,1.0,-0.0,0.0,0.0,normal
1484096949.66,1217,1.38060785671,0.000924282643812,0.0484330940336,0.000836120401338,1.0,-0.0,0.0,0.0,normal
1484096994.66,1112,1.47492783051,0.00147819039898,0.058102756095,0.000916590284143,1.0,-0.0,0.0,0.0,normal
1484097039.66,1024,1.44138418267,0.0,0.0501868137407,0.000997008973081,1.0,-0.0,0.0,0.0,normal
1484097084.66,1057,1.36495642972,-0.000271661121183,0.0452320153868,0.000965250965251,1.0,-0.0,0.0,0.0,normal
1484097219.66,1022,1.20876254417,0.0,0.036474964187,0.000999000999001,1.0,-0.0,0.0,0.0,normal
1484097309.66,1156,1.73232893371,-0.000932911380292,0.0510364023322,0.000881057268722,1.0,-0.0,0.0,0.0,normal
1484097354.66,1291,1.38398950101,-0.00123249924526,0.0431909386378,0.000787401574803,1.0,-0.0,0.0,0.0,normal
1484097399.66,1323,1.33925082473,-0.00139809772178,0.0357903005144,0.000768049155146,1.0,-0.0,0.0,0.0,normal
1484097444.66,1415,1.70474951062,0.000417826932269,0.0424222611516,0.000717360114778,1.0,-0.0,0.0,0.0,normal
1484097489.66,1277,1.4781764032,0.00129159803907,0.0388688275357,0.000796178343949,1.0,-0.0,0.0,0.0,normal
1484097534.66,1280,1.54447219386,-0.000603468082901,0.0526870759475,0.000794281175536,1.0,-0.0,0.0,0.0,normal
1484097579.66,1153,1.51280077187,-0.000649240038288,0.0500942902961,0.000883392226148,1.0,-0.0,0.0,0.0,normal
1484097624.66,1079,1.50195882977,0.00141686174484,0.050903605108,0.000945179584121,1.0,-0.0,0.0,0.0,normal
1484097669.66,1121,1.46778139328,0.00123576978691,0.058863982264,0.000909090909091,1.0,-0.0,0.0,0.0,normal
1484097714.66,1040,1.43487905382,-0.00105433009806,0.0559128259931,0.000981354268891,1.0,-0.0,0.0,0.0,normal
1484097759.66,1114,1.30886139494,-0.000811621279267,0.0555587649471,0.000914913083257,1.0,-0.0,0.0,0.0,normal
1484097804.66,1283,1.37475027083,-0.000741567288601,0.0518710963163,0.000792393026941,1.0,-0.0,0.0,0.0,normal
1484097849.66,1331,1.48445809536,-0.00173027167629,0.0489222125852,0.000763358778626,1.0,-0.0,0.0,0.0,normal
1484097894.66,1425,1.53353558587,-0.000114509907548,0.0354532080435,0.000712250712251,1.0,-0.0,0.0,0.0,normal
1484097939.66,1535,1.60642461943,0.000234664469566,0.0328121769008,0.000660501981506,1.0,-0.0,0.0,0.0,normal
1484097984.66,1535,1.71292008286,-0.00166049377599,0.0283646258055,0.000660501981506,1.0,-0.0,0.0,0.0,normal
1484098029.66,1634,1.35664377316,-0.000268084362828,0.0311054480318,0.000619962802232,1.0,-0.0,0.0,0.0,normal
1484098074.66,1694,1.43997368116,-0.00132669590387,0.0290777347142,0.000597728631201,1.0,-0.0,0.0,0.0,normal
1484098119.66,1712,1.43976905108,-0.00243185561344,0.0305463307089,0.000591366055588,1.0,-0.0,0.0,0.0,normal
1484098164.66,1733,1.64576082114,0.000703461960846,0.0317953765368,0.000584112149533,1.0,-0.0,0.0,0.0,normal
1484098209.66,1699,1.62136794037,0.00150501705773,0.0318163157691,0.000595947556615,1.0,-0.0,0.0,0.0,normal
1484098254.66,1662,2.37728933146,0.000757871787166,0.0765397259201,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484098299.66,1641,2.19861980189,0.0012612845769,0.0591342587798,0.000617283950617,1.0,-0.0,0.0,0.0,normal
1484098344.66,1613,2.12165357471,-9.23737014974e-05,0.0399931655931,0.000628140703518,1.0,-0.0,0.0,0.0,normal
1484098389.66,1614,1.8648884246,-0.000209840079731,0.041480209998,0.000627746390458,1.0,-0.0,0.0,0.0,normal
1484098434.66,1606,1.90448435336,-0.000135115466728,0.0452666964618,0.000630914826498,1.0,-0.0,0.0,0.0,normal
1484098479.66,1544,1.45950257568,0.000313698581492,0.0422334146876,0.000656598818122,1.0,-0.0,0.0,0.0,normal
1484098524.66,1469,1.60577590979,0.00143664059392,0.0417461644926,0.000690607734807,1.0,-0.0,0.0,0.0,normal
1484098569.66,1333,1.62091902239,0.00136529054386,0.0437729303001,0.000762195121951,1.0,-0.0,0.0,0.0,normal
1484098614.66,1208,1.53544427683,0.00087659747241,0.0701065362969,0.000842459983151,1.0,-0.0,0.0,0.0,normal
1484098659.66,1144,1.67118381747,-0.000297124844109,0.0914666060764,0.000890471950134,1.0,-0.0,0.0,0.0,normal
1484098704.66,1150,1.4625707516,-0.000695903189117,0.0757467975231,0.00088573959256,1.0,-0.0,0.0,0.0,normal
1484098749.66,1214,1.38976702293,-0.000181487083729,0.0620825054678,0.000838222967309,1.0,-0.0,0.0,0.0,normal
1484098794.66,1221,1.51245876463,1.99880118376e-05,0.0613113830906,0.000833333333333,1.0,-0.0,0.0,0.0,normal
1484098839.66,1259,1.64674265412,0.000516254849826,0.0567026237094,0.000807754442649,1.0,-0.0,0.0,0.0,normal
1484098884.66,1047,1.61759650999,0.00125307909465,0.051721460558,0.000974658869396,1.0,-0.0,0.0,0.0,normal
1484099019.66,1090,1.11714812434,-0.0033759996311,0.0290961391913,0.000935453695042,1.0,-0.0,0.0,0.0,normal
1484099064.66,1349,1.2518414896,-0.000409884653143,0.0298145096618,0.000753012048193,1.0,-0.0,0.0,0.0,normal
1484099109.66,1581,1.73691997773,0.000770655262983,0.0315337217362,0.000641025641026,1.0,-0.0,0.0,0.0,normal
1484099154.66,1487,1.77066953344,0.000189209876347,0.035144791514,0.000682128240109,1.0,-0.0,0.0,0.0,normal
1484099199.66,1427,1.82472686281,0.00144362194168,0.0374273032639,0.000711237553343,1.0,-0.0,0.0,0.0,normal
1484099244.66,1232,1.37484040598,0.00132005284279,0.0402980733936,0.000825763831544,1.0,-0.0,0.0,0.0,normal
1484099289.66,1172,1.62849323901,0.000270034336978,0.0618861464868,0.000868809730669,1.0,-0.0,0.0,0.0,normal
1484099334.66,1122,1.53372727615,0.000480234362331,0.0661511437282,0.000908265213442,1.0,-0.0,0.0,0.0,normal
1484099379.66,1147,1.38328807551,-0.00140587204909,0.0642024707625,0.00088809946714,1.0,-0.0,0.0,0.0,normal
1484099424.66,1160,1.41439516216,0.000439076262818,0.0653704645607,0.000877963125549,1.0,-0.0,0.0,0.0,normal
1484099469.66,1188,1.28476192845,-0.000443186903985,0.0390636704284,0.000856898029135,1.0,-0.0,0.0,0.0,normal
1484099514.66,1323,1.25690402968,-0.0015675075835,0.0329143855944,0.000768049155146,1.0,-0.0,0.0,0.0,normal
1484099559.66,1334,1.16273626105,-0.00219946854563,0.0350798219319,0.000761614623001,1.0,-0.0,0.0,0.0,normal
1484099604.66,1525,1.65769614943,3.08563845956e-05,0.0352738576515,0.000664893617021,1.0,-0.0,0.0,0.0,normal
1484099649.66,1455,1.45770462572,0.000453554735027,0.0362501371304,0.000697350069735,1.0,-0.0,0.0,0.0,normal
1484099694.66,1305,1.31420606671,0.00157314378474,0.0484634193365,0.000778816199377,1.0,-0.0,0.0,0.0,normal
1484099739.66,1229,1.57741174704,0.00240142744434,0.0597769996349,0.000827814569536,1.0,-0.0,0.0,0.0,normal
1484099784.66,1123,1.35726388257,-0.00119911404272,0.0457266148952,0.000907441016334,1.0,-0.0,0.0,0.0,normal
1484099829.66,1056,1.31954028185,0.000278371263917,0.0454210185926,0.000966183574879,1.0,-0.0,0.0,0.0,normal
1484099874.66,1182,1.37918550977,-3.31471007665e-05,0.0733841167201,0.000861326442722,1.0,-0.0,0.0,0.0,normal
1484099919.66,1320,0.729516755087,-0.00487764301462,0.025698102102,0.000769822940724,1.0,-0.0,0.0,0.0,normal
1484099964.66,1417,0.795528144784,-0.00390528084512,0.0243488342109,0.000716332378223,1.0,-0.0,0.0,0.0,normal
1484100009.66,1594,1.03750774336,0.00122337579888,0.0240627192455,0.000635727908455,1.0,-0.0,0.0,0.0,normal
1484100054.66,1603,1.40581319918,0.00251361513841,0.0282370716232,0.00063211125158,1.0,-0.0,0.0,0.0,normal
1484100099.66,1516,2.42235091117,-8.12502766116e-05,0.0432255985127,0.00066889632107,1.0,-0.0,0.0,0.0,normal
1484100144.66,1451,2.03751470497,0.00114978809665,0.0364621911358,0.000699300699301,1.0,-0.0,0.0,0.0,normal
1484100189.66,1442,1.86140483817,0.000841655608114,0.0351298114034,0.000703729767769,1.0,-0.0,0.0,0.0,normal
1484100234.66,1379,1.98981654939,-0.000519453081645,0.0376655459958,0.000736377025037,1.0,-0.0,0.0,0.0,normal
1484100279.66,1322,1.44175279871,-0.000194676733066,0.040655948986,0.000768639508071,1.0,-0.0,0.0,0.0,normal
1484100324.66,1202,1.2440851122,0.00148165543497,0.0402153858369,0.000846740050804,1.0,-0.0,0.0,0.0,normal
1484100369.66,1073,1.57247854183,0.00163310162085,0.0513321475897,0.000950570342205,1.0,-0.0,0.0,0.0,normal
1484100414.66,1011,1.60595419959,0.0,0.0636832496396,0.0010101010101,1.0,-0.0,0.0,0.0,normal
1484100639.66,1091,1.73706194358,0.000649158321752,0.0950961976374,0.000934579439252,1.0,-0.0,0.0,0.0,normal
1484100684.66,1300,1.35789113002,0.000389735431143,0.0544864290368,0.000781860828772,1.0,-0.0,0.0,0.0,normal
1484100729.66,1345,1.75399539326,-0.00159500508385,0.0792375113552,0.000755287009063,1.0,-0.0,0.0,0.0,normal
1484100774.66,1407,1.67098758504,-0.000657217610764,0.0828613667161,0.000721500721501,1.0,-0.0,0.0,0.0,normal
1484100819.66,1547,2.15189811617,0.000327558767686,0.0757927096033,0.000655307994758,1.0,-0.0,0.0,0.0,normal
1484100864.66,1560,1.97355440228,-2.95341323166e-05,0.0698996547668,0.000649772579597,1.0,-0.0,0.0,0.0,normal
1484100909.66,1595,1.77415862046,-0.00078788219192,0.0469897223497,0.000635324015248,1.0,-0.0,0.0,0.0,normal
1484100954.66,1630,1.8522418666,-0.00112478999588,0.0457660508189,0.000621504039776,1.0,-0.0,0.0,0.0,normal
1484100999.66,1658,1.72248873061,-0.000218796797971,0.0455684938868,0.000610873549175,1.0,-0.0,0.0,0.0,normal
1484101044.66,1607,1.3669523364,0.000320148595969,0.0472946273134,0.00063051702396,1.0,-0.0,0.0,0.0,normal
1484101089.66,1555,1.34982672154,0.00127434651784,0.0433027916263,0.000651890482399,1.0,-0.0,0.0,0.0,normal
1484101134.66,1529,1.33171139252,0.000979079419477,0.0396357252649,0.000663129973475,1.0,-0.0,0.0,0.0,normal
1484101179.66,1531,1.81817866824,-0.00113527315402,0.0532696387464,0.000662251655629,1.0,-0.0,0.0,0.0,normal
1484101224.66,1595,1.72549375626,-0.00118583118449,0.0453428633416,0.000635324015248,1.0,-0.0,0.0,0.0,normal
1484101269.66,1639,1.75370746067,-0.000556440105306,0.0388851348487,0.00061804697157,1.0,-0.0,0.0,0.0,normal
1484101314.66,1662,1.8847558817,0.00032982134402,0.0414711227839,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484101359.66,1662,1.72574786702,-0.000257882259902,0.035218039703,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484101404.66,1674,1.80952987303,0.000232726301381,0.0423034019144,0.000604960677556,1.0,-0.0,0.0,0.0,normal
1484101449.66,1678,1.80516983656,-0.000586223888018,0.0472167565848,0.00060350030175,1.0,-0.0,0.0,0.0,normal
1484101494.66,1700,2.13616640229,-0.00012446575523,0.0291269327435,0.000595592614652,1.0,-0.0,0.0,0.0,normal
1484101539.66,1711,2.32778910286,-0.000437655286657,0.0288676393893,0.000591715976331,1.0,-0.0,0.0,0.0,normal
1484101584.66,1715,1.99590732084,-0.000719011560941,0.023824855495,0.000590318772137,1.0,-0.0,0.0,0.0,normal
1484101629.66,1739,1.95446012366,0.000484112012392,0.0288218788006,0.00058207217695,1.0,-0.0,0.0,0.0,normal
1484101674.66,1743,1.90037624475,-0.00155143179067,0.0272494647033,0.000580720092915,1.0,-0.0,0.0,0.0,normal
1484101719.66,1747,1.87040786651,-0.000823387425347,0.0283639374184,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484101764.66,1748,1.51597814654,0.00141599622357,0.0214519968265,0.000579038795599,1.0,-0.0,0.0,0.0,normal
1484101809.66,1730,1.62224082731,0.000188514170975,0.0321549540861,0.000585137507314,1.0,-0.0,0.0,0.0,normal
1484101854.66,1714,2.2124646644,0.000696481508597,0.0515715825104,0.000590667454223,1.0,-0.0,0.0,0.0,normal
1484101899.66,1704,1.97484472193,0.000715916989179,0.0423260634006,0.000594177064765,1.0,-0.0,0.0,0.0,normal
1484101944.66,1696,2.12770255358,-5.91439823837e-05,0.0367823113645,0.000597014925373,1.0,-0.0,0.0,0.0,normal
1484101989.66,1694,2.39623621157,-8.60153646168e-05,0.0437387559267,0.000597728631201,1.0,-0.0,0.0,0.0,normal
1484102034.66,1693,2.44809444717,3.26509262584e-05,0.0391898521609,0.000598086124402,1.0,-0.0,0.0,0.0,normal
1484102079.66,1682,2.54975376692,0.000122511057418,0.0458988745201,0.000602046959663,1.0,-0.0,0.0,0.0,normal
1484102124.66,1680,2.1877629406,0.000330026063456,0.0498034543204,0.000602772754671,1.0,-0.0,0.0,0.0,normal
1484102169.66,1676,2.15147902921,9.44584117268e-05,0.0442734725816,0.000604229607251,1.0,-0.0,0.0,0.0,normal
1484102214.66,1674,2.29771099744,-0.000221380578616,0.0398169789228,0.000604960677556,1.0,-0.0,0.0,0.0,normal
1484102259.66,1688,2.18016004285,-0.000134382327799,0.0433704489714,0.000599880023995,1.0,-0.0,0.0,0.0,normal
1484102304.66,1677,2.01205910353,-5.58995543061e-05,0.0450978940142,0.0006038647343,1.0,-0.0,0.0,0.0,normal
1484102349.66,1671,2.06183308589,8.4482127612e-05,0.0490682574193,0.000606060606061,1.0,-0.0,0.0,0.0,normal
1484102394.66,1666,2.08830004664,0.000648295659141,0.0497417408399,0.000607902735562,1.0,-0.0,0.0,0.0,normal
1484102439.66,1662,1.8957432802,-0.000105231568925,0.0355518402288,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484102484.66,1676,1.8672147788,-0.000420379664669,0.0337793737569,0.000604229607251,1.0,-0.0,0.0,0.0,normal
1484102529.66,1676,2.2142341784,-0.000506498163024,0.055753879569,0.000604229607251,1.0,-0.0,0.0,0.0,normal
1484102574.66,1681,1.99446754624,0.000293871791146,0.0471039552422,0.000602409638554,1.0,-0.0,0.0,0.0,normal
1484102619.66,1683,2.01794169957,0.000493751918118,0.0495082332174,0.000601684717208,1.0,-0.0,0.0,0.0,normal
1484102664.66,1688,1.89198519939,-0.00062674794305,0.0403801283852,0.000599880023995,1.0,-0.0,0.0,0.0,normal
1484102709.66,1695,2.07837288088,-0.000456779747967,0.0391621541683,0.000597371565114,1.0,-0.0,0.0,0.0,normal
1484102754.66,1694,2.2674842011,0.000356117368734,0.0368941441985,0.000597728631201,1.0,-0.0,0.0,0.0,normal
1484102799.66,1691,2.18026079141,0.000466422418184,0.0368479464786,0.00059880239521,1.0,-0.0,0.0,0.0,normal
1484102844.66,1682,2.40157575298,-8.75687481232e-07,0.0482698498654,0.000602046959663,1.0,-0.0,0.0,0.0,normal
1484102889.66,1684,2.35172176328,-0.000251409448014,0.049048957568,0.000601322910403,1.0,-0.0,0.0,0.0,normal
1484102934.66,1680,2.28516142996,-0.000254016866061,0.051296152411,0.000602772754671,1.0,-0.0,0.0,0.0,normal
1484102979.66,1681,2.3218229563,0.000394367945759,0.0518146470811,0.000602409638554,1.0,-0.0,0.0,0.0,normal
1484103024.66,1675,2.24401749565,9.61682988974e-05,0.0543989576562,0.000604594921403,1.0,-0.0,0.0,0.0,normal
1484103069.66,1671,1.8440676025,-5.07599327258e-05,0.0383836465327,0.000606060606061,1.0,-0.0,0.0,0.0,normal
1484103114.66,1669,1.91184921149,0.000133197021902,0.0378278555276,0.000606796116505,1.0,-0.0,0.0,0.0,normal
1484103159.66,1650,1.92847300314,0.000131314954785,0.0484181419827,0.00061387354205,1.0,-0.0,0.0,0.0,normal
1484103204.66,1657,1.85605101765,0.000318653475582,0.0407756883653,0.000611246943765,1.0,-0.0,0.0,0.0,normal
1484103249.66,1658,1.80268744446,-0.000173188536893,0.0416374456541,0.000610873549175,1.0,-0.0,0.0,0.0,normal
1484103294.66,1662,1.72954776493,-0.000403861131525,0.0374753136884,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484103339.66,1673,2.35302292489,0.000158639270683,0.0484453424896,0.000605326876513,1.0,-0.0,0.0,0.0,normal
1484103384.66,1662,1.99932807659,-0.000127273571801,0.0527510083225,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484103429.66,1651,1.6602881647,0.000318133128537,0.0430803601168,0.000613496932515,1.0,-0.0,0.0,0.0,normal
1484103474.66,1676,1.01342996466,0.000187211141477,0.0202104318423,0.000604229607251,1.0,-0.0,0.0,0.0,normal
1484103519.66,1702,0.927855925619,-0.0018193803937,0.0248527366118,0.00059488399762,1.0,-0.0,0.0,0.0,normal
1484103564.66,1718,0.974521391956,-0.00186055133233,0.0239112435066,0.000589275191514,1.0,-0.0,0.0,0.0,normal
1484103609.66,1737,1.43424628101,0.00182447359585,0.0247383303521,0.000582750582751,1.0,-0.0,0.0,0.0,normal
1484103654.66,1717,1.79331243273,0.00078599726229,0.0341698391705,0.000589622641509,1.0,-0.0,0.0,0.0,normal
1484103699.66,1691,2.53337425405,0.00046458603125,0.0509750813707,0.00059880239521,1.0,-0.0,0.0,0.0,normal
1484103744.66,1678,2.08674111965,0.000434207125485,0.0404479718333,0.00060350030175,1.0,-0.0,0.0,0.0,normal
1484103789.66,1684,2.30889912245,0.000258529453387,0.0341482528971,0.000601322910403,1.0,-0.0,0.0,0.0,normal
1484103834.66,1685,2.26469590581,-0.00100963832667,0.0338036730412,0.000600961538462,1.0,-0.0,0.0,0.0,normal
1484103879.66,1684,2.03601703971,-0.000361433609197,0.0398246709198,0.000601322910403,1.0,-0.0,0.0,0.0,normal
1484103924.66,1697,2.04067716556,0.000918538393678,0.0480235932327,0.000596658711217,1.0,-0.0,0.0,0.0,normal
1484103969.66,1671,2.3953132907,-9.48681496566e-05,0.0762001781298,0.000606060606061,1.0,-0.0,0.0,0.0,normal
1484104014.66,1660,2.47566044223,0.00018238828733,0.0781430187601,0.000610128126907,1.0,-0.0,0.0,0.0,normal
1484104059.66,1665,2.51993940134,0.000643866285633,0.0473566868657,0.000608272506083,1.0,-0.0,0.0,0.0,normal
1484104104.66,1664,2.12651832761,-0.000344677039805,0.0328945879374,0.000608642726719,1.0,-0.0,0.0,0.0,normal
1484104149.66,1675,1.88766612832,-0.000914990444589,0.0310921384559,0.000604594921403,1.0,-0.0,0.0,0.0,normal
1484104194.66,1679,1.84050040938,0.000240763125277,0.0296607514048,0.000603136308806,1.0,-0.0,0.0,0.0,normal
1484104239.66,1676,1.79886798187,0.000352745948909,0.0336008526847,0.000604229607251,1.0,-0.0,0.0,0.0,normal
1484104284.66,1669,2.05781158003,0.000137889060389,0.0465301822507,0.000606796116505,1.0,-0.0,0.0,0.0,normal
1484104329.66,1669,2.00873674618,-0.000270058401038,0.0455270506756,0.000606796116505,1.0,-0.0,0.0,0.0,normal
1484104374.66,1662,2.05019098658,6.27455782515e-05,0.0488651448284,0.000609384521633,1.0,-0.0,0.0,0.0,normal
1484104419.66,1653,1.98385377082,0.000360341588262,0.0467748918749,0.000612745098039,1.0,-0.0,0.0,0.0,normal
1484104464.66,1644,2.33046886044,0.000386401611097,0.0424783230337,0.000616142945163,1.0,-0.0,0.0,0.0,normal
1484104509.66,1640,2.30751172153,-7.61444601124e-06,0.0508057668374,0.000617665225448,1.0,-0.0,0.0,0.0,normal
1484104554.66,1647,2.13790640583,-0.000485153204166,0.0461698942037,0.000615006150062,1.0,-0.0,0.0,0.0,normal
1484104599.66,1645,2.16552246761,9.59221751129e-05,0.0428887947597,0.000615763546798,1.0,-0.0,0.0,0.0,normal
1484104644.66,1645,1.8588915216,0.000213195136929,0.0433691122932,0.000615763546798,1.0,-0.0,0.0,0.0,normal
1484104689.66,1640,1.87378090441,-7.04851694588e-05,0.0419420075195,0.000617665225448,1.0,-0.0,0.0,0.0,normal
1484104734.66,1636,1.94465756011,-0.000130140058069,0.0413085560811,0.00061919504644,1.0,-0.0,0.0,0.0,normal
1484104779.66,1639,1.85229865536,5.85998667821e-05,0.0445828140647,0.00061804697157,1.0,-0.0,0.0,0.0,normal
1484104824.66,1641,2.15548784861,8.68146791779e-05,0.0503529208201,0.000617283950617,1.0,-0.0,0.0,0.0,normal
1484104869.66,1649,2.07881498036,-0.000158923399132,0.0424968702744,0.000614250614251,1.0,-0.0,0.0,0.0,normal
1484104914.66,1652,1.94547113176,-7.4197195999e-05,0.0282328870993,0.000613120784795,1.0,-0.0,0.0,0.0,normal
1484104959.66,1666,2.03970100242,5.59554891896e-05,0.0248333091951,0.0019885256049,0.999628321873,3.89378872551,-2.4919000456e-06,0.70284333767,normal
