01/11/17-03:27:54;normal
01/11/17-03:28:39;normal
01/11/17-03:29:24;normal
01/11/17-03:30:09;normal
01/11/17-03:30:54;normal
01/11/17-03:31:39;normal
01/11/17-03:32:24;normal
01/11/17-03:33:09;normal
01/11/17-03:33:54;normal
01/11/17-03:34:39;normal
01/11/17-03:35:24;normal
01/11/17-03:36:09;normal
01/11/17-03:36:54;normal
01/11/17-03:37:39;normal
01/11/17-03:38:24;normal
01/11/17-03:39:09;normal
01/11/17-03:39:54;normal
01/11/17-03:40:39;normal
01/11/17-03:41:24;normal
01/11/17-03:42:09;normal
01/11/17-03:42:54;normal
01/11/17-03:43:39;normal
01/11/17-03:44:24;normal
01/11/17-03:45:09;normal
01/11/17-03:45:54;normal
01/11/17-03:46:39;normal
01/11/17-03:47:24;normal
01/11/17-03:48:09;normal
01/11/17-03:48:54;normal
01/11/17-03:49:39;normal
01/11/17-03:50:24;normal
01/11/17-03:51:09;normal
01/11/17-03:51:54;normal
01/11/17-03:52:39;normal
01/11/17-03:53:24;normal
01/11/17-03:54:09;normal
01/11/17-03:54:54;normal
01/11/17-03:55:39;normal
01/11/17-03:56:24;normal
01/11/17-03:57:09;normal
01/11/17-03:57:54;normal
01/11/17-03:58:39;normal
01/11/17-03:59:24;normal
01/11/17-04:00:09;normal
01/11/17-04:00:54;normal
01/11/17-04:01:39;normal
01/11/17-04:02:24;normal
01/11/17-04:03:09;normal
01/11/17-04:03:54;normal
01/11/17-04:04:39;normal
01/11/17-04:05:24;normal
01/11/17-04:06:09;normal
01/11/17-04:06:54;normal
01/11/17-04:07:39;normal
01/11/17-04:08:24;normal
01/11/17-04:09:09;normal
01/11/17-04:09:54;normal
01/11/17-04:10:39;normal
01/11/17-04:11:24;normal
01/11/17-04:12:09;normal
01/11/17-04:12:54;normal
01/11/17-04:13:39;normal
01/11/17-04:14:24;normal
01/11/17-04:15:09;normal
01/11/17-04:15:54;normal
01/11/17-04:16:39;normal
01/11/17-04:17:24;normal
01/11/17-04:18:09;normal
01/11/17-04:18:54;normal
01/11/17-04:19:39;normal
01/11/17-04:20:24;normal
01/11/17-04:21:09;normal
01/11/17-04:21:54;normal
01/11/17-04:22:39;normal
01/11/17-04:23:24;normal
01/11/17-04:24:09;normal
01/11/17-04:24:54;normal
01/11/17-04:25:39;normal
01/11/17-04:26:24;normal
01/11/17-04:27:09;normal
01/11/17-04:27:54;normal
01/11/17-04:28:39;normal
01/11/17-04:29:24;normal
01/11/17-04:30:09;normal
01/11/17-04:30:54;normal
01/11/17-04:31:39;normal
01/11/17-04:32:24;normal
01/11/17-04:33:09;normal
01/11/17-04:33:54;normal
01/11/17-04:34:39;normal
01/11/17-04:35:24;normal
01/11/17-04:36:09;normal
01/11/17-04:36:54;normal
01/11/17-04:37:39;normal
01/11/17-04:38:24;normal
01/11/17-04:39:09;normal
01/11/17-04:39:54;normal
01/11/17-04:40:39;normal
01/11/17-04:41:24;normal
01/11/17-04:42:09;normal
01/11/17-04:42:54;normal
01/11/17-04:43:39;normal
01/11/17-04:44:24;normal
01/11/17-04:45:09;normal
01/11/17-04:45:54;normal
01/11/17-04:46:39;normal
01/11/17-04:47:24;normal
01/11/17-04:48:09;normal
01/11/17-04:48:54;normal
01/11/17-04:49:39;normal
01/11/17-04:50:24;normal
01/11/17-04:51:09;normal
01/11/17-04:51:54;normal
01/11/17-04:52:39;normal
01/11/17-04:53:24;normal
01/11/17-04:54:09;normal
01/11/17-04:54:54;normal
01/11/17-04:55:39;normal
01/11/17-04:56:24;normal
01/11/17-04:57:09;normal
01/11/17-04:57:54;normal
01/11/17-04:58:39;normal
01/11/17-04:59:24;normal
01/11/17-05:00:09;normal
01/11/17-05:00:54;normal
01/11/17-05:01:39;normal
01/11/17-05:02:24;normal
01/11/17-05:03:09;normal
01/11/17-05:03:54;normal
01/11/17-05:04:39;normal
01/11/17-05:05:24;normal
01/11/17-05:06:09;normal
01/11/17-05:06:54;normal
01/11/17-05:07:39;normal
01/11/17-05:08:24;normal
01/11/17-05:09:09;normal
01/11/17-05:09:54;normal
01/11/17-05:10:39;normal
01/11/17-05:11:24;normal
01/11/17-05:12:09;normal
01/11/17-05:12:54;normal
01/11/17-05:13:39;normal
01/11/17-05:14:24;normal
01/11/17-05:15:09;normal
01/11/17-05:15:54;normal
01/11/17-05:16:39;normal
01/11/17-05:17:24;normal
01/11/17-05:18:09;normal
01/11/17-05:18:54;normal
01/11/17-05:19:39;normal
01/11/17-05:20:24;normal
01/11/17-05:21:09;normal
01/11/17-05:21:54;normal
01/11/17-05:22:39;normal
01/11/17-05:23:24;normal
01/11/17-05:24:09;normal
01/11/17-05:24:54;normal
01/11/17-05:25:39;normal
01/11/17-05:26:24;normal
01/11/17-05:27:09;normal
01/11/17-05:27:54;normal
01/11/17-05:28:39;normal
01/11/17-05:29:24;normal
01/11/17-05:30:09;normal
01/11/17-05:30:54;normal
01/11/17-05:31:39;normal
01/11/17-05:32:24;normal
01/11/17-05:33:09;normal
01/11/17-05:33:54;normal
01/11/17-05:34:39;normal
01/11/17-05:35:24;normal
01/11/17-05:36:09;normal
01/11/17-05:36:54;normal
01/11/17-05:37:39;normal
01/11/17-05:38:24;normal
01/11/17-05:39:09;normal
01/11/17-05:39:54;normal
01/11/17-05:40:39;normal
01/11/17-05:41:24;normal
01/11/17-05:42:09;normal
01/11/17-05:42:54;normal
01/11/17-05:43:39;normal
01/11/17-05:44:24;normal
01/11/17-05:45:09;normal
01/11/17-05:45:54;normal
01/11/17-05:46:39;normal
01/11/17-05:47:24;normal
01/11/17-05:48:09;normal
01/11/17-05:48:54;normal
01/11/17-05:49:39;normal
01/11/17-05:50:24;normal
01/11/17-05:51:09;normal
01/11/17-05:51:54;normal
01/11/17-05:52:39;normal
01/11/17-05:53:24;normal
01/11/17-05:54:09;normal
01/11/17-05:54:54;normal
01/11/17-05:55:39;normal
01/11/17-05:56:24;normal
01/11/17-05:57:09;normal
01/11/17-05:57:54;normal
01/11/17-05:58:39;normal
01/11/17-05:59:24;normal
01/11/17-06:00:09;normal
01/11/17-06:00:54;normal
01/11/17-06:01:39;normal
01/11/17-06:02:24;normal
01/11/17-06:03:09;normal
01/11/17-06:03:54;normal
01/11/17-06:04:39;normal
01/11/17-06:05:24;normal
01/11/17-06:06:09;normal
01/11/17-06:06:54;normal
01/11/17-06:07:39;normal
01/11/17-06:08:24;normal
01/11/17-06:09:09;normal
01/11/17-06:09:54;normal
01/11/17-06:10:39;normal
01/11/17-06:11:24;normal
01/11/17-06:12:09;normal
01/11/17-06:12:54;normal
01/11/17-06:13:39;normal
01/11/17-06:14:24;normal
01/11/17-06:15:09;normal
01/11/17-06:15:54;normal
01/11/17-06:16:39;normal
01/11/17-06:17:24;normal
01/11/17-06:18:09;normal
01/11/17-06:18:54;normal
01/11/17-06:19:39;normal
01/11/17-06:20:24;normal
01/11/17-06:21:09;normal
01/11/17-06:21:54;normal
01/11/17-06:22:39;normal
01/11/17-06:23:24;normal
01/11/17-06:24:09;normal
01/11/17-06:24:54;normal
01/11/17-06:25:39;normal
01/11/17-06:26:24;normal
01/11/17-06:27:09;normal
01/11/17-06:27:54;normal
01/11/17-06:28:39;normal
01/11/17-06:29:24;normal
01/11/17-06:30:09;normal
01/11/17-06:30:54;normal
01/11/17-06:31:39;normal
01/11/17-06:32:24;normal
01/11/17-06:33:09;normal
01/11/17-06:33:54;normal
01/11/17-06:34:39;normal
01/11/17-06:35:24;normal
01/11/17-06:36:09;normal
01/11/17-06:36:54;normal
01/11/17-06:37:39;normal
01/11/17-06:38:24;normal
01/11/17-06:39:09;normal
01/11/17-06:39:54;normal
01/11/17-06:40:39;normal
01/11/17-06:41:24;normal
01/11/17-06:42:09;normal
01/11/17-06:42:54;normal
01/11/17-06:43:39;normal
01/11/17-06:44:24;normal
01/11/17-06:45:09;normal
01/11/17-06:45:54;normal
01/11/17-06:46:39;normal
01/11/17-06:47:24;normal
01/11/17-06:48:09;normal
01/11/17-06:48:54;normal
01/11/17-06:49:39;normal
01/11/17-06:50:24;normal
01/11/17-06:51:09;normal
01/11/17-06:51:54;normal
01/11/17-06:52:39;normal
01/11/17-06:53:24;normal
01/11/17-06:54:09;normal
01/11/17-06:54:54;normal
01/11/17-06:55:39;normal
01/11/17-06:56:24;normal
01/11/17-06:57:09;normal
01/11/17-06:57:54;normal
01/11/17-06:58:39;normal
01/11/17-06:59:24;normal
01/11/17-07:00:09;normal
01/11/17-07:00:54;normal
01/11/17-07:01:39;normal
01/11/17-07:02:24;normal
01/11/17-07:03:09;normal
01/11/17-07:03:54;normal
01/11/17-07:04:39;normal
01/11/17-07:05:24;normal
01/11/17-07:06:09;normal
01/11/17-07:06:54;normal
01/11/17-07:07:39;normal
01/11/17-07:08:24;normal
01/11/17-07:15:54;normal
01/11/17-07:18:54;normal
01/11/17-07:19:39;normal
01/11/17-07:20:24;normal
01/11/17-07:21:09;normal
01/11/17-07:21:54;normal
01/11/17-07:23:24;normal
01/11/17-07:24:09;normal
01/11/17-07:24:54;normal
01/11/17-07:25:39;normal
01/11/17-07:26:24;normal
01/11/17-07:27:09;normal
01/11/17-07:27:54;normal
01/11/17-07:30:09;normal
01/11/17-07:30:54;normal
01/11/17-07:31:39;normal
01/11/17-07:32:24;normal
01/11/17-07:33:09;normal
01/11/17-07:33:54;normal
01/11/17-07:34:39;normal
01/11/17-07:35:24;normal
01/11/17-07:36:09;normal
01/11/17-07:41:24;normal
01/11/17-07:42:09;normal
01/11/17-07:42:54;normal
01/11/17-07:43:39;normal
01/11/17-07:44:24;normal
01/11/17-07:45:09;normal
01/11/17-07:45:54;normal
01/11/17-07:46:39;normal
01/11/17-07:47:24;normal
01/11/17-07:52:39;normal
01/11/17-07:53:24;normal
01/11/17-07:54:09;normal
01/11/17-07:54:54;normal
01/11/17-07:55:39;normal
01/11/17-07:56:24;normal
01/11/17-07:57:09;normal
01/11/17-07:57:54;normal
01/11/17-07:58:39;normal
01/11/17-07:59:24;normal
01/11/17-08:00:09;normal
01/11/17-08:00:54;normal
01/11/17-08:01:39;normal
01/11/17-08:02:24;normal
01/11/17-08:03:09;normal
01/11/17-08:03:54;normal
01/11/17-08:04:39;normal
01/11/17-08:05:24;normal
01/11/17-08:06:09;normal
01/11/17-08:06:54;normal
01/11/17-08:07:39;normal
01/11/17-08:08:24;normal
01/11/17-08:09:09;normal
01/11/17-08:09:54;normal
01/11/17-08:14:24;normal
01/11/17-08:15:09;normal
01/11/17-08:15:54;normal
01/11/17-08:16:39;normal
01/11/17-08:17:24;normal
01/11/17-08:22:39;normal
01/11/17-08:23:24;normal
01/11/17-08:24:09;normal
01/11/17-08:24:54;normal
01/11/17-08:25:39;normal
01/11/17-08:26:24;normal
01/11/17-08:27:09;normal
01/11/17-08:27:54;normal
01/11/17-08:28:39;normal
01/11/17-08:29:24;normal
01/11/17-08:30:09;normal
01/11/17-08:30:54;normal
01/11/17-08:31:39;normal
01/11/17-08:32:24;normal
01/11/17-08:33:09;normal
01/11/17-08:33:54;normal
01/11/17-08:34:39;normal
01/11/17-08:35:24;normal
01/11/17-08:41:24;normal
01/11/17-08:42:09;normal
01/11/17-08:42:54;normal
01/11/17-08:43:39;normal
01/11/17-08:44:24;normal
01/11/17-08:45:09;normal
01/11/17-08:45:54;normal
01/11/17-08:46:39;normal
01/11/17-08:47:24;normal
01/11/17-08:54:09;normal
01/11/17-08:54:54;normal
01/11/17-08:55:39;normal
01/11/17-08:56:24;normal
01/11/17-08:57:09;normal
01/11/17-08:57:54;normal
01/11/17-08:58:39;normal
01/11/17-08:59:24;normal
01/11/17-09:00:09;normal
01/11/17-09:00:54;normal
01/11/17-09:01:39;normal
01/11/17-09:02:24;normal
01/11/17-09:03:09;normal
01/11/17-09:03:54;normal
01/11/17-09:04:39;normal
01/11/17-09:05:24;normal
01/11/17-09:06:09;normal
01/11/17-09:06:54;normal
01/11/17-09:07:39;normal
01/11/17-09:08:24;normal
01/11/17-09:09:09;normal
01/11/17-09:09:54;normal
01/11/17-09:10:39;normal
01/11/17-09:11:24;normal
01/11/17-09:12:09;normal
01/11/17-09:12:54;normal
01/11/17-09:13:39;normal
01/11/17-09:14:24;normal
01/11/17-09:15:09;normal
01/11/17-09:15:54;normal
01/11/17-09:16:39;normal
01/11/17-09:17:24;normal
01/11/17-09:18:09;normal
01/11/17-09:18:54;normal
01/11/17-09:21:09;normal
01/11/17-09:21:54;normal
01/11/17-09:22:39;normal
01/11/17-09:23:24;normal
01/11/17-09:24:09;normal
01/11/17-09:24:54;normal
01/11/17-09:25:39;normal
01/11/17-09:26:24;normal
01/11/17-09:27:09;normal
01/11/17-09:27:54;normal
01/11/17-09:28:39;normal
01/11/17-09:29:24;normal
01/11/17-09:30:09;normal
01/11/17-09:30:54;normal
01/11/17-09:31:39;normal
01/11/17-09:32:24;normal
01/11/17-09:33:09;normal
01/11/17-09:33:54;normal
01/11/17-09:34:39;normal
01/11/17-09:35:24;normal
01/11/17-09:39:09;normal
01/11/17-09:39:54;normal
01/11/17-09:40:39;normal
01/11/17-09:41:24;normal
01/11/17-09:42:09;normal
01/11/17-09:42:54;normal
01/11/17-09:43:39;normal
01/11/17-09:44:24;normal
01/11/17-09:45:09;normal
01/11/17-09:45:54;normal
01/11/17-09:46:39;normal
01/11/17-09:47:24;normal
01/11/17-09:48:09;normal
01/11/17-09:48:54;normal
01/11/17-09:49:39;normal
01/11/17-09:50:24;normal
01/11/17-09:51:09;normal
01/11/17-09:51:54;normal
01/11/17-09:52:39;normal
01/11/17-09:53:24;normal
01/11/17-09:54:09;normal
01/11/17-09:54:54;normal
01/11/17-09:55:39;normal
01/11/17-09:56:24;normal
01/11/17-09:57:09;normal
01/11/17-09:57:54;normal
01/11/17-09:58:39;normal
01/11/17-09:59:24;normal
01/11/17-10:00:09;normal
01/11/17-10:00:54;normal
01/11/17-10:01:39;normal
01/11/17-10:02:24;normal
01/11/17-10:03:09;normal
01/11/17-10:03:54;normal
01/11/17-10:04:39;normal
01/11/17-10:05:24;normal
01/11/17-10:06:09;normal
01/11/17-10:06:54;normal
01/11/17-10:07:39;normal
01/11/17-10:08:24;normal
01/11/17-10:09:09;normal
01/11/17-10:09:54;normal
01/11/17-10:10:39;normal
01/11/17-10:11:24;normal
01/11/17-10:12:09;normal
01/11/17-10:12:54;normal
01/11/17-10:13:39;normal
01/11/17-10:14:24;normal
01/11/17-10:15:09;normal
01/11/17-10:15:54;normal
01/11/17-10:16:39;normal
01/11/17-10:17:24;normal
01/11/17-10:18:09;normal
01/11/17-10:18:54;normal
01/11/17-10:19:39;normal
01/11/17-10:20:24;normal
01/11/17-10:21:09;normal
01/11/17-10:21:54;normal
01/11/17-10:22:39;normal
01/11/17-10:23:24;normal
01/11/17-10:24:09;normal
01/11/17-10:24:54;normal
01/11/17-10:25:39;normal
01/11/17-10:26:24;normal
01/11/17-10:27:09;normal
01/11/17-10:27:54;normal
01/11/17-10:28:39;normal
01/11/17-10:29:24;FN
01/11/17-10:30:09;FN
01/11/17-10:30:54;FN
01/11/17-10:31:39;FN
01/11/17-10:32:24;FN
01/11/17-10:33:09;normal
01/11/17-10:33:54;normal
01/11/17-10:34:39;normal
01/11/17-10:35:24;normal
01/11/17-10:36:09;normal
01/11/17-10:36:54;normal
01/11/17-10:37:39;normal
01/11/17-10:38:24;normal
01/11/17-10:39:09;normal
01/11/17-10:39:54;normal
01/11/17-10:40:39;normal
01/11/17-10:41:24;normal
01/11/17-10:42:09;normal
01/11/17-10:42:54;normal
01/11/17-10:43:39;normal
01/11/17-10:44:24;normal
01/11/17-10:45:09;normal
01/11/17-10:45:54;normal
01/11/17-10:46:39;normal
01/11/17-10:47:24;normal
01/11/17-10:48:09;normal
01/11/17-10:48:54;normal
01/11/17-10:49:39;normal
01/11/17-10:50:24;normal
01/11/17-10:51:09;normal
01/11/17-10:51:54;normal
01/11/17-10:52:39;normal
01/11/17-10:53:24;normal
01/11/17-10:54:09;normal
01/11/17-10:54:54;normal
01/11/17-10:55:39;normal
01/11/17-10:56:24;normal
01/11/17-10:57:09;normal
01/11/17-10:57:54;normal
01/11/17-10:58:39;normal
01/11/17-10:59:24;normal
01/11/17-11:00:09;normal
01/11/17-11:00:54;normal
01/11/17-11:01:39;normal
01/11/17-11:02:24;normal
01/11/17-11:03:09;normal
01/11/17-11:03:54;normal
01/11/17-11:04:39;normal
01/11/17-11:05:24;normal
01/11/17-11:06:09;normal
01/11/17-11:06:54;normal
01/11/17-11:07:39;normal
01/11/17-11:08:24;normal
01/11/17-11:09:09;normal
01/11/17-11:09:54;normal
01/11/17-11:10:39;normal
01/11/17-11:11:24;normal
01/11/17-11:12:09;normal
01/11/17-11:12:54;normal
01/11/17-11:13:39;normal
01/11/17-11:14:24;normal
01/11/17-11:15:09;normal
01/11/17-11:15:54;normal
01/11/17-11:16:39;normal
01/11/17-11:17:24;normal
01/11/17-11:18:09;normal
01/11/17-11:18:54;normal
01/11/17-11:19:39;normal
01/11/17-11:20:24;normal
01/11/17-11:21:09;normal
01/11/17-11:21:54;normal
01/11/17-11:22:39;normal
01/11/17-11:23:24;normal
01/11/17-11:24:09;normal
01/11/17-11:24:54;normal
01/11/17-11:25:39;normal
01/11/17-11:26:24;normal
01/11/17-11:27:09;normal
01/11/17-11:27:54;normal
01/11/17-11:28:39;normal
01/11/17-11:29:24;FN
01/11/17-11:30:09;FN
01/11/17-11:30:54;FN
01/11/17-11:31:39;FN
01/11/17-11:32:24;FN
01/11/17-11:33:09;FN
01/11/17-11:33:54;FN
01/11/17-11:34:39;FN
01/11/17-11:35:24;FN
01/11/17-11:36:09;FN
01/11/17-11:36:54;FN
01/11/17-11:37:39;FN
01/11/17-11:38:24;normal
01/11/17-11:39:09;normal
01/11/17-11:39:54;normal
01/11/17-11:40:39;normal
01/11/17-11:41:24;normal
01/11/17-11:42:09;normal
01/11/17-11:42:54;normal
01/11/17-11:43:39;normal
01/11/17-11:44:24;normal
01/11/17-11:45:09;normal
01/11/17-11:45:54;normal
01/11/17-11:46:39;normal
01/11/17-11:47:24;normal
01/11/17-11:48:09;normal
01/11/17-11:48:54;normal
01/11/17-11:49:39;normal
01/11/17-11:50:24;normal
01/11/17-11:51:09;normal
01/11/17-11:51:54;normal
01/11/17-11:52:39;normal
01/11/17-11:53:24;normal
01/11/17-11:54:09;normal
01/11/17-11:54:54;normal
01/11/17-11:55:39;normal
01/11/17-11:56:24;normal
01/11/17-11:57:09;normal
01/11/17-11:57:54;normal
01/11/17-11:58:39;normal
01/11/17-11:59:24;normal
01/11/17-12:00:09;normal
01/11/17-12:00:54;normal
01/11/17-12:01:39;normal
01/11/17-12:02:24;normal
01/11/17-12:03:09;normal
01/11/17-12:03:54;normal
01/11/17-12:04:39;normal
01/11/17-12:05:24;normal
01/11/17-12:06:09;normal
01/11/17-12:06:54;normal
01/11/17-12:07:39;normal
01/11/17-12:08:24;normal
01/11/17-12:09:09;normal
01/11/17-12:09:54;normal
01/11/17-12:10:39;normal
01/11/17-12:11:24;normal
01/11/17-12:12:09;normal
01/11/17-12:12:54;normal
01/11/17-12:13:39;normal
01/11/17-12:14:24;normal
01/11/17-12:15:09;normal
01/11/17-12:15:54;normal
01/11/17-12:16:39;normal
01/11/17-12:17:24;normal
01/11/17-12:18:09;normal
01/11/17-12:18:54;normal
01/11/17-12:19:39;normal
01/11/17-12:20:24;normal
01/11/17-12:21:09;normal
01/11/17-12:21:54;normal
01/11/17-12:22:39;normal
01/11/17-12:23:24;normal
01/11/17-12:24:09;normal
01/11/17-12:24:54;normal
01/11/17-12:25:39;normal
01/11/17-12:26:24;normal
01/11/17-12:27:09;normal
01/11/17-12:27:54;normal
01/11/17-12:28:39;FN
01/11/17-12:29:24;anomaly
01/11/17-12:30:09;anomaly
01/11/17-12:30:54;anomaly
01/11/17-12:31:39;normal
01/11/17-12:32:24;normal
01/11/17-12:33:09;normal
01/11/17-12:33:54;normal
01/11/17-12:34:39;normal
01/11/17-12:35:24;normal
01/11/17-12:36:09;normal
01/11/17-12:36:54;normal
01/11/17-12:37:39;normal
01/11/17-12:38:24;normal
01/11/17-12:39:09;normal
01/11/17-12:39:54;normal
01/11/17-12:40:39;normal
01/11/17-12:41:24;normal
01/11/17-12:42:09;normal
01/11/17-12:42:54;normal
01/11/17-12:43:39;normal
01/11/17-12:44:24;normal
01/11/17-12:45:09;normal
01/11/17-12:45:54;normal
01/11/17-12:46:39;normal
01/11/17-12:47:24;normal
01/11/17-12:48:09;normal
01/11/17-12:48:54;normal
01/11/17-12:49:39;normal
01/11/17-12:50:24;normal
01/11/17-12:51:09;normal
01/11/17-12:51:54;normal
01/11/17-12:52:39;normal
01/11/17-12:53:24;normal
01/11/17-12:54:09;normal
01/11/17-12:54:54;normal
01/11/17-12:55:39;normal
01/11/17-12:56:24;normal
01/11/17-12:57:09;normal
01/11/17-12:57:54;normal
01/11/17-12:58:39;normal
01/11/17-12:59:24;normal
01/11/17-13:00:09;normal
01/11/17-13:00:54;normal
01/11/17-13:01:39;normal
01/11/17-13:02:24;normal
01/11/17-13:03:09;normal
01/11/17-13:03:54;normal
01/11/17-13:04:39;normal
01/11/17-13:05:24;normal
01/11/17-13:06:09;normal
01/11/17-13:06:54;normal
01/11/17-13:07:39;normal
01/11/17-13:08:24;normal
01/11/17-13:09:09;normal
01/11/17-13:09:54;normal
01/11/17-13:10:39;normal
01/11/17-13:11:24;normal
01/11/17-13:12:09;normal
01/11/17-13:12:54;normal
01/11/17-13:13:39;normal
01/11/17-13:14:24;normal
01/11/17-13:15:09;normal
01/11/17-13:15:54;normal
01/11/17-13:16:39;normal
01/11/17-13:17:24;normal
01/11/17-13:18:09;normal
01/11/17-13:18:54;normal
01/11/17-13:19:39;normal
01/11/17-13:20:24;normal
01/11/17-13:21:09;normal
01/11/17-13:21:54;normal
01/11/17-13:22:39;normal
01/11/17-13:23:24;normal
01/11/17-13:24:09;normal
01/11/17-13:24:54;normal
01/11/17-13:25:39;normal
01/11/17-13:26:24;normal
01/11/17-13:27:09;normal
01/11/17-13:27:54;normal
01/11/17-13:28:39;normal
01/11/17-13:29:24;normal
01/11/17-13:30:09;normal
01/11/17-13:30:54;normal
01/11/17-13:31:39;normal
01/11/17-13:32:24;normal
01/11/17-13:33:09;normal
01/11/17-13:33:54;normal
01/11/17-13:34:39;normal
01/11/17-13:35:24;normal
01/11/17-13:36:09;normal
01/11/17-13:36:54;normal
01/11/17-13:37:39;normal
01/11/17-13:38:24;normal
01/11/17-13:39:09;normal
01/11/17-13:39:54;normal
01/11/17-13:40:39;normal
01/11/17-13:41:24;normal
01/11/17-13:42:09;normal
01/11/17-13:42:54;normal
01/11/17-13:43:39;normal
01/11/17-13:44:24;normal
01/11/17-13:45:09;normal
01/11/17-13:45:54;normal
01/11/17-13:46:39;normal
01/11/17-13:47:24;normal
01/11/17-13:48:09;normal
01/11/17-13:48:54;normal
01/11/17-13:49:39;normal
01/11/17-13:50:24;normal
01/11/17-13:51:09;normal
01/11/17-13:51:54;normal
01/11/17-13:52:39;normal
01/11/17-13:53:24;normal
01/11/17-13:54:09;normal
01/11/17-13:54:54;normal
01/11/17-13:55:39;normal
01/11/17-13:56:24;normal
01/11/17-13:57:09;normal
01/11/17-13:57:54;normal
01/11/17-13:58:39;FN
01/11/17-13:59:24;anomaly
01/11/17-14:00:09;anomaly
01/11/17-14:00:54;anomaly
01/11/17-14:01:39;FN
01/11/17-14:02:24;normal
01/11/17-14:03:09;normal
01/11/17-14:03:54;normal
01/11/17-14:04:39;normal
01/11/17-14:05:24;normal
01/11/17-14:06:09;normal
01/11/17-14:06:54;normal
01/11/17-14:07:39;normal
01/11/17-14:08:24;normal
01/11/17-14:09:09;normal
01/11/17-14:09:54;normal
01/11/17-14:10:39;normal
01/11/17-14:11:24;normal
01/11/17-14:12:09;normal
01/11/17-14:12:54;normal
01/11/17-14:13:39;normal
01/11/17-14:14:24;normal
01/11/17-14:15:09;normal
01/11/17-14:15:54;normal
01/11/17-14:16:39;normal
01/11/17-14:17:24;normal
01/11/17-14:18:09;normal
01/11/17-14:18:54;normal
01/11/17-14:19:39;normal
01/11/17-14:20:24;normal
01/11/17-14:21:09;normal
01/11/17-14:21:54;normal
01/11/17-14:22:39;normal
01/11/17-14:23:24;normal
01/11/17-14:24:09;normal
01/11/17-14:24:54;normal
01/11/17-14:25:39;normal
01/11/17-14:26:24;normal
01/11/17-14:27:09;normal
01/11/17-14:27:54;normal
01/11/17-14:28:39;normal
01/11/17-14:29:24;FN
01/11/17-14:30:09;FN
01/11/17-14:30:54;FN
01/11/17-14:31:39;FN
01/11/17-14:32:24;FN
01/11/17-14:33:09;FN
01/11/17-14:33:54;normal
01/11/17-14:34:39;normal
01/11/17-14:35:24;normal
01/11/17-14:36:09;normal
01/11/17-14:36:54;normal
01/11/17-14:37:39;normal
01/11/17-14:38:24;normal
01/11/17-14:39:09;normal
01/11/17-14:39:54;normal
01/11/17-14:40:39;normal
01/11/17-14:41:24;normal
01/11/17-14:42:09;normal
01/11/17-14:42:54;normal
01/11/17-14:43:39;normal
01/11/17-14:44:24;normal
01/11/17-14:45:09;normal
01/11/17-14:45:54;normal
01/11/17-14:46:39;normal
01/11/17-14:47:24;normal
01/11/17-14:48:09;normal
01/11/17-14:48:54;normal
01/11/17-14:49:39;normal
01/11/17-14:50:24;normal
01/11/17-14:51:09;normal
01/11/17-14:51:54;normal
01/11/17-14:52:39;normal
01/11/17-14:53:24;normal
01/11/17-14:54:09;normal
01/11/17-14:54:54;normal
01/11/17-14:55:39;normal
01/11/17-14:56:24;normal
01/11/17-14:57:09;normal
01/11/17-14:57:54;normal
01/11/17-14:58:39;FN
01/11/17-14:59:24;FN
01/11/17-15:00:09;FN
01/11/17-15:00:54;FN
01/11/17-15:01:39;FN
01/11/17-15:02:24;FN
01/11/17-15:03:09;FN
01/11/17-15:03:54;FN
01/11/17-15:04:39;FN
01/11/17-15:05:24;FN
01/11/17-15:06:09;FN
01/11/17-15:06:54;FN
01/11/17-15:07:39;FN
01/11/17-15:08:24;FN
01/11/17-15:09:09;normal
01/11/17-15:09:54;normal
01/11/17-15:10:39;normal
01/11/17-15:11:24;normal
01/11/17-15:12:09;normal
01/11/17-15:12:54;normal
01/11/17-15:13:39;normal
01/11/17-15:14:24;normal
01/11/17-15:15:09;normal
01/11/17-15:15:54;normal
01/11/17-15:16:39;normal
01/11/17-15:17:24;normal
01/11/17-15:18:09;normal
01/11/17-15:18:54;normal
01/11/17-15:19:39;normal
01/11/17-15:20:24;normal
01/11/17-15:21:09;normal
01/11/17-15:21:54;normal
01/11/17-15:22:39;normal
01/11/17-15:23:24;normal
01/11/17-15:24:09;normal
01/11/17-15:24:54;normal
01/11/17-15:25:39;normal
01/11/17-15:26:24;normal
01/11/17-15:27:09;normal
01/11/17-15:27:54;normal
01/11/17-15:28:39;normal
01/11/17-15:29:24;normal
01/11/17-15:30:09;normal
01/11/17-15:30:54;normal
01/11/17-15:31:39;normal
01/11/17-15:32:24;normal
01/11/17-15:33:09;normal
01/11/17-15:33:54;normal
01/11/17-15:34:39;normal
01/11/17-15:35:24;normal
01/11/17-15:36:09;normal
01/11/17-15:36:54;normal
01/11/17-15:37:39;normal
01/11/17-15:38:24;normal
01/11/17-15:39:09;normal
01/11/17-15:39:54;normal
01/11/17-15:40:39;normal
01/11/17-15:41:24;normal
01/11/17-15:42:09;normal
01/11/17-15:42:54;normal
01/11/17-15:43:39;normal
01/11/17-15:44:24;normal
01/11/17-15:45:09;normal
01/11/17-15:45:54;normal
01/11/17-15:46:39;normal
01/11/17-15:47:24;normal
01/11/17-15:48:09;normal
01/11/17-15:48:54;normal
01/11/17-15:49:39;normal
01/11/17-15:50:24;normal
