1484125164.66;normal
1484125209.66;normal
1484125254.66;normal
1484125299.66;normal
1484125344.66;normal
1484125389.66;normal
1484125434.66;normal
1484125479.66;normal
1484125524.66;normal
1484125569.66;normal
1484125614.66;normal
1484125659.66;normal
1484125704.66;normal
1484125749.66;normal
1484125794.66;normal
1484125839.66;normal
1484125884.66;normal
1484125929.66;normal
1484125974.66;normal
1484126019.66;normal
1484126064.66;normal
1484126109.66;normal
1484126154.66;normal
1484126199.66;normal
1484126244.66;normal
1484126289.66;normal
1484126334.66;normal
1484126379.66;normal
1484126424.66;normal
1484126469.66;normal
1484126514.66;normal
1484126559.66;normal
1484126604.66;normal
1484126649.66;normal
1484126694.66;normal
1484126739.66;normal
1484126784.66;normal
1484126829.66;normal
1484126874.66;normal
1484126919.66;normal
1484126964.66;FN
1484127009.66;FN
1484127054.66;FN
1484127099.66;FN
1484127144.66;FN
1484127189.66;normal
1484127234.66;normal
1484127279.66;normal
1484127324.66;normal
1484127369.66;normal
1484127414.66;normal
1484127459.66;normal
1484127504.66;normal
1484127549.66;normal
1484127594.66;normal
1484127639.66;normal
1484127684.66;normal
1484127729.66;normal
1484127774.66;normal
1484127819.66;normal
1484127864.66;normal
1484127909.66;normal
1484127954.66;normal
1484127999.66;normal
1484128044.66;normal
1484128089.66;normal
1484128134.66;normal
1484128179.66;normal
1484128224.66;normal
1484128269.66;normal
1484128314.66;normal
1484128359.66;normal
1484128404.66;normal
1484128449.66;normal
1484128494.66;normal
1484128539.66;normal
1484128584.66;normal
1484128629.66;normal
1484128674.66;normal
1484128719.66;normal
1484128764.66;normal
1484128809.66;normal
1484128854.66;normal
1484128899.66;normal
1484128944.66;normal
1484128989.66;normal
1484129034.66;normal
1484129079.66;normal
1484129124.66;normal
1484129169.66;normal
1484129214.66;normal
1484129259.66;normal
1484129304.66;normal
1484129349.66;normal
1484129394.66;normal
1484129439.66;normal
1484129484.66;normal
1484129529.66;normal
1484129574.66;normal
1484129619.66;normal
1484129664.66;normal
1484129709.66;normal
1484129754.66;normal
1484129799.66;normal
1484129844.66;normal
1484129889.66;normal
1484129934.66;normal
1484129979.66;normal
1484130024.66;normal
1484130069.66;normal
1484130114.66;normal
1484130159.66;normal
1484130204.66;normal
1484130249.66;normal
1484130294.66;normal
1484130339.66;normal
1484130384.66;normal
1484130429.66;normal
1484130474.66;normal
1484130519.66;normal
1484130564.66;FN
1484130609.66;FN
1484130654.66;FN
1484130699.66;FN
1484130744.66;FN
1484130789.66;FN
1484130834.66;FN
1484130879.66;FN
1484130924.66;FN
1484130969.66;FN
1484131014.66;FN
1484131059.66;FN
1484131104.66;normal
1484131149.66;normal
1484131194.66;normal
1484131239.66;normal
1484131284.66;normal
1484131329.66;normal
1484131374.66;normal
1484131419.66;normal
1484131464.66;normal
1484131509.66;normal
1484131554.66;normal
1484131599.66;normal
1484131644.66;normal
1484131689.66;normal
1484131734.66;normal
1484131779.66;normal
1484131824.66;normal
1484131869.66;normal
1484131914.66;normal
1484131959.66;normal
1484132004.66;normal
1484132049.66;normal
1484132094.66;normal
1484132139.66;normal
1484132184.66;normal
1484132229.66;normal
1484132274.66;normal
1484132319.66;normal
1484132364.66;normal
1484132409.66;normal
1484132454.66;normal
1484132499.66;normal
1484132544.66;normal
1484132589.66;normal
1484132634.66;normal
1484132679.66;normal
1484132724.66;normal
1484132769.66;normal
1484132814.66;normal
1484132859.66;normal
1484132904.66;normal
1484132949.66;normal
1484132994.66;normal
1484133039.66;normal
1484133084.66;normal
1484133129.66;normal
1484133174.66;normal
1484133219.66;normal
1484133264.66;normal
1484133309.66;normal
1484133354.66;normal
1484133399.66;normal
1484133444.66;normal
1484133489.66;normal
1484133534.66;normal
1484133579.66;normal
1484133624.66;normal
1484133669.66;normal
1484133714.66;normal
1484133759.66;normal
1484133804.66;normal
1484133849.66;normal
1484133894.66;normal
1484133939.66;normal
1484133984.66;normal
1484134029.66;normal
1484134074.66;normal
1484134119.66;FN
1484134164.66;anomaly
1484134209.66;anomaly
1484134254.66;anomaly
1484134299.66;normal
1484134344.66;normal
1484134389.66;normal
1484134434.66;normal
1484134479.66;normal
1484134524.66;normal
1484134569.66;normal
1484134614.66;normal
1484134659.66;normal
1484134704.66;normal
1484134749.66;normal
1484134794.66;normal
1484134839.66;normal
1484134884.66;normal
1484134929.66;normal
1484134974.66;normal
1484135019.66;normal
1484135064.66;normal
1484135109.66;normal
1484135154.66;normal
1484135199.66;normal
1484135244.66;normal
1484135289.66;normal
1484135334.66;normal
1484135379.66;normal
1484135424.66;normal
1484135469.66;normal
1484135514.66;normal
1484135559.66;normal
1484135604.66;normal
1484135649.66;normal
1484135694.66;normal
1484135739.66;normal
1484135784.66;normal
1484135829.66;normal
1484135874.66;normal
1484135919.66;normal
1484135964.66;normal
1484136009.66;normal
1484136054.66;normal
1484136099.66;normal
1484136144.66;normal
1484136189.66;normal
1484136234.66;normal
1484136279.66;normal
1484136324.66;normal
1484136369.66;normal
1484136414.66;normal
1484136459.66;normal
1484136504.66;normal
1484136549.66;normal
1484136594.66;normal
1484136639.66;normal
1484136684.66;normal
1484136729.66;normal
1484136774.66;normal
1484136819.66;normal
1484136864.66;normal
1484136909.66;normal
1484136954.66;normal
1484136999.66;normal
1484137044.66;normal
1484137089.66;normal
1484137134.66;normal
1484137179.66;normal
1484137224.66;normal
1484137269.66;normal
1484137314.66;normal
1484137359.66;normal
1484137404.66;normal
1484137449.66;normal
1484137494.66;normal
1484137539.66;normal
1484137584.66;normal
1484137629.66;normal
1484137674.66;normal
1484137719.66;normal
1484137764.66;normal
1484137809.66;normal
1484137854.66;normal
1484137899.66;normal
1484137944.66;normal
1484137989.66;normal
1484138034.66;normal
1484138079.66;normal
1484138124.66;normal
1484138169.66;normal
1484138214.66;normal
1484138259.66;normal
1484138304.66;normal
1484138349.66;normal
1484138394.66;normal
1484138439.66;normal
1484138484.66;normal
1484138529.66;normal
1484138574.66;normal
1484138619.66;normal
1484138664.66;normal
1484138709.66;normal
1484138754.66;normal
1484138799.66;normal
1484138844.66;normal
1484138889.66;normal
1484138934.66;normal
1484138979.66;normal
1484139024.66;normal
1484139069.66;normal
1484139114.66;normal
1484139159.66;normal
1484139204.66;normal
1484139249.66;normal
1484139294.66;normal
1484139339.66;normal
1484139384.66;normal
1484139429.66;normal
1484139474.66;normal
1484139519.66;FN
1484139564.66;anomaly
1484139609.66;anomaly
1484139654.66;anomaly
1484139699.66;FN
1484139744.66;normal
1484139789.66;normal
1484139834.66;normal
1484139879.66;normal
1484139924.66;normal
1484139969.66;normal
1484140014.66;normal
1484140059.66;normal
1484140104.66;normal
1484140149.66;normal
1484140194.66;normal
1484140239.66;normal
1484140284.66;normal
1484140329.66;normal
1484140374.66;normal
1484140419.66;normal
1484140464.66;normal
1484140509.66;normal
1484140554.66;normal
1484140599.66;normal
1484140644.66;normal
1484140689.66;normal
1484140734.66;normal
1484140779.66;normal
1484140824.66;normal
1484140869.66;normal
1484140914.66;normal
1484140959.66;normal
1484141004.66;normal
1484141049.66;normal
1484141094.66;normal
1484141139.66;normal
1484141184.66;normal
1484141229.66;normal
1484141274.66;normal
1484141319.66;normal
1484141364.66;FN
1484141409.66;FN
1484141454.66;FN
1484141499.66;FN
1484141544.66;FN
1484141589.66;FN
1484141634.66;normal
1484141679.66;normal
1484141724.66;normal
1484141769.66;normal
1484141814.66;normal
1484141859.66;normal
1484141904.66;normal
1484141949.66;normal
1484141994.66;normal
1484142039.66;normal
1484142084.66;normal
1484142129.66;normal
1484142174.66;normal
1484142219.66;normal
1484142264.66;normal
1484142309.66;normal
1484142354.66;normal
1484142399.66;normal
1484142444.66;normal
1484142489.66;normal
1484142534.66;normal
1484142579.66;normal
1484142624.66;normal
1484142669.66;normal
1484142714.66;normal
1484142759.66;normal
1484142804.66;normal
1484142849.66;normal
1484142894.66;normal
1484142939.66;normal
1484142984.66;normal
1484143029.66;normal
1484143074.66;normal
1484143119.66;FN
1484143164.66;FN
1484143209.66;FN
1484143254.66;FN
1484143299.66;FN
1484143344.66;FN
1484143389.66;FN
1484143434.66;FN
1484143479.66;FN
1484143524.66;FN
1484143569.66;FN
1484143614.66;FN
1484143659.66;FN
1484143704.66;FN
1484143749.66;normal
1484143794.66;normal
1484143839.66;normal
1484143884.66;normal
1484143929.66;normal
1484143974.66;normal
1484144019.66;normal
1484144064.66;normal
1484144109.66;normal
1484144154.66;normal
1484144199.66;normal
1484144244.66;normal
1484144289.66;normal
1484144334.66;normal
1484144379.66;normal
1484144424.66;normal
1484144469.66;normal
1484144514.66;normal
1484144559.66;normal
1484144604.66;normal
1484144649.66;normal
1484144694.66;normal
1484144739.66;normal
1484144784.66;normal
1484144829.66;normal
1484144874.66;normal
1484144919.66;normal
1484144964.66;normal
1484145009.66;normal
1484145054.66;normal
1484145099.66;normal
1484145144.66;normal
1484145189.66;normal
1484145234.66;normal
1484145279.66;normal
1484145324.66;normal
1484145369.66;normal
1484145414.66;normal
1484145459.66;normal
1484145504.66;normal
1484145549.66;normal
1484145594.66;normal
1484145639.66;normal
1484145684.66;normal
1484145729.66;normal
1484145774.66;normal
1484145819.66;normal
1484145864.66;normal
1484145909.66;normal
1484145954.66;normal
1484145999.66;normal
1484146044.66;normal
1484146089.66;normal
1484146134.66;normal
1484146179.66;normal
1484146224.66;normal
1484146269.66;normal
1484146314.66;normal
1484146359.66;normal
1484146404.66;normal
1484146449.66;normal
1484146494.66;normal
1484146539.66;normal
1484146584.66;normal
1484146629.66;normal
1484146674.66;normal
1484146719.66;normal
1484146764.66;normal
1484146809.66;normal
1484146854.66;normal
1484146899.66;normal
1484146944.66;normal
1484146989.66;normal
1484147034.66;normal
1484147079.66;normal
1484147124.66;normal
1484147169.66;normal
1484147214.66;normal
1484147259.66;normal
1484147304.66;normal
1484147349.66;normal
1484147394.66;normal
1484147439.66;normal
1484147484.66;normal
1484147529.66;normal
1484147574.66;normal
1484147619.66;normal
1484147664.66;normal
1484147709.66;normal
1484147754.66;normal
1484147799.66;normal
1484147844.66;normal
1484147889.66;normal
1484147934.66;normal
1484147979.66;normal
1484148024.66;normal
1484148069.66;normal
1484148114.66;normal
1484148159.66;normal
1484148204.66;normal
1484148249.66;normal
1484148294.66;normal
1484148339.66;normal
1484148384.66;normal
1484148429.66;normal
1484148474.66;normal
1484148519.66;FN
1484148564.66;anomaly
1484148609.66;anomaly
1484148654.66;anomaly
1484148699.66;anomaly
1484148744.66;anomaly
1484148789.66;anomaly
1484148834.66;normal
1484148879.66;normal
1484148924.66;normal
1484148969.66;normal
1484149014.66;normal
1484149059.66;normal
1484149104.66;normal
1484149149.66;normal
1484149194.66;normal
1484149239.66;normal
1484149284.66;normal
1484149329.66;normal
1484149374.66;normal
1484149419.66;normal
1484149464.66;normal
1484149509.66;normal
1484149554.66;normal
1484149599.66;normal
1484149644.66;normal
1484149689.66;normal
1484149734.66;normal
1484149779.66;normal
1484149824.66;normal
1484149869.66;normal
1484149914.66;normal
1484149959.66;normal
1484150004.66;normal
1484150049.66;normal
1484150094.66;normal
1484150139.66;normal
1484150184.66;normal
1484150229.66;normal
1484150274.66;normal
1484150319.66;normal
1484150364.66;normal
1484150409.66;normal
1484150454.66;normal
1484150499.66;normal
1484150544.66;normal
1484150589.66;normal
1484150634.66;normal
1484150679.66;normal
1484150724.66;normal
1484150769.66;normal
1484150814.66;normal
1484150859.66;normal
1484150904.66;normal
1484150949.66;normal
1484150994.66;normal
1484151039.66;normal
1484151084.66;normal
1484151129.66;normal
1484151174.66;normal
1484151219.66;normal
1484151264.66;normal
1484151309.66;normal
1484151354.66;normal
1484151399.66;normal
1484151444.66;normal
1484151489.66;normal
1484151534.66;normal
1484151579.66;normal
1484151624.66;normal
1484151669.66;normal
1484151714.66;normal
1484151759.66;normal
1484151804.66;normal
1484151849.66;normal
1484151894.66;normal
1484151939.66;normal
1484151984.66;normal
1484152029.66;normal
1484152074.66;normal
1484152119.66;anomaly
1484152164.66;anomaly
1484152209.66;anomaly
1484152254.66;anomaly
1484152299.66;anomaly
1484152344.66;anomaly
1484152389.66;anomaly
1484152434.66;anomaly
1484152479.66;anomaly
1484152569.66;anomaly
1484152614.66;anomaly
1484152659.66;anomaly
1484152704.66;anomaly
1484152749.66;normal
1484152794.66;normal
1484152839.66;normal
1484152884.66;normal
1484152929.66;normal
1484152974.66;normal
1484153019.66;normal
1484153064.66;normal
1484153109.66;normal
1484153154.66;normal
1484153199.66;normal
1484153244.66;normal
1484153289.66;normal
1484153334.66;normal
1484153379.66;normal
1484153424.66;normal
1484153469.66;normal
1484153514.66;normal
1484153559.66;normal
1484153604.66;normal
1484153649.66;normal
1484153694.66;normal
1484153739.66;normal
1484153784.66;normal
1484153829.66;normal
1484153874.66;normal
1484153919.66;normal
1484153964.66;normal
1484154009.66;normal
1484154054.66;normal
1484154099.66;normal
1484154144.66;normal
1484154189.66;normal
1484154234.66;normal
1484154279.66;normal
1484154324.66;normal
1484154369.66;normal
1484154414.66;normal
1484154459.66;normal
1484154504.66;normal
1484154549.66;normal
1484154594.66;normal
1484154639.66;normal
1484154684.66;normal
1484154729.66;normal
1484154774.66;normal
1484154819.66;normal
1484154864.66;normal
1484154909.66;normal
1484154954.66;normal
1484154999.66;normal
1484155044.66;normal
1484155089.66;normal
1484155134.66;normal
1484155179.66;normal
1484155224.66;normal
1484155269.66;normal
1484155314.66;normal
1484155359.66;normal
1484155404.66;normal
1484155449.66;normal
1484155494.66;normal
1484155539.66;normal
1484155584.66;normal
1484155629.66;normal
1484155674.66;normal
1484155719.66;anomaly
1484155764.66;anomaly
1484155809.66;anomaly
1484155854.66;anomaly
1484155899.66;anomaly
1484155944.66;anomaly
1484155989.66;anomaly
1484156034.66;normal
1484156079.66;normal
1484156124.66;normal
1484156169.66;normal
1484156214.66;normal
1484156259.66;normal
1484156304.66;normal
1484156349.66;normal
1484156394.66;normal
1484156439.66;normal
1484156484.66;normal
1484156529.66;normal
1484156574.66;normal
1484156619.66;normal
1484156664.66;normal
1484156709.66;normal
1484156754.66;normal
1484156799.66;normal
1484156844.66;normal
1484156889.66;normal
1484156934.66;normal
1484156979.66;normal
1484157249.66;normal
1484157294.66;normal
1484157339.66;normal
1484157384.66;normal
1484157429.66;normal
1484157474.66;normal
1484157519.66;normal
1484157564.66;normal
1484157609.66;normal
1484157654.66;normal
1484157699.66;normal
1484157744.66;normal
1484157789.66;normal
1484157834.66;normal
1484157879.66;normal
1484157924.66;normal
1484157969.66;normal
1484158014.66;normal
1484158059.66;normal
1484158104.66;normal
1484158149.66;normal
1484158194.66;normal
1484158239.66;normal
1484158284.66;normal
1484158329.66;normal
1484158374.66;normal
1484158419.66;normal
1484158464.66;normal
1484158509.66;normal
1484158554.66;normal
1484158599.66;normal
1484158644.66;normal
1484158689.66;normal
1484159049.66;normal
1484159094.66;normal
1484159139.66;normal
1484159184.66;normal
1484159229.66;normal
1484159274.66;normal
1484159319.66;anomaly
1484159364.66;anomaly
1484159409.66;anomaly
1484159454.66;anomaly
1484159499.66;anomaly
1484159544.66;anomaly
1484159589.66;anomaly
1484159634.66;normal
1484159679.66;normal
1484159724.66;normal
1484159769.66;normal
1484159814.66;normal
1484159859.66;normal
1484159904.66;normal
1484159949.66;normal
1484159994.66;normal
1484160039.66;normal
1484160084.66;normal
1484160129.66;normal
1484160174.66;normal
1484160219.66;normal
1484160264.66;normal
1484160309.66;normal
1484160354.66;normal
1484160399.66;normal
1484160444.66;normal
1484160489.66;normal
1484160849.66;normal
1484160894.66;normal
1484160939.66;normal
1484160984.66;normal
1484161029.66;normal
1484161074.66;normal
1484161119.66;normal
1484161164.66;normal
1484161209.66;normal
1484161254.66;normal
1484161299.66;normal
1484161344.66;normal
1484161389.66;normal
1484161434.66;normal
1484161479.66;normal
1484161524.66;normal
1484161569.66;normal
1484161614.66;normal
1484161659.66;normal
1484161704.66;normal
1484161749.66;normal
1484161794.66;normal
1484161839.66;normal
1484161884.66;normal
1484161929.66;normal
1484161974.66;normal
1484162019.66;normal
1484162064.66;normal
1484162109.66;normal
1484162154.66;normal
1484162199.66;normal
1484162244.66;normal
1484162289.66;normal
1484162334.66;normal
1484162379.66;normal
1484162424.66;normal
1484162469.66;normal
1484162514.66;normal
1484162559.66;normal
1484162604.66;normal
1484162649.66;normal
1484162694.66;normal
1484162739.66;normal
1484162784.66;normal
1484162829.66;normal
1484162874.66;normal
1484162919.66;normal
1484162964.66;normal
1484163009.66;normal
1484163054.66;normal
1484163099.66;normal
1484163144.66;normal
1484163189.66;normal
1484163234.66;normal
1484163279.66;normal
1484163324.66;normal
1484163369.66;normal
1484163414.66;normal
1484163459.66;normal
1484163504.66;normal
1484163549.66;normal
1484163594.66;normal
1484163639.66;normal
1484163684.66;normal
1484163729.66;normal
1484163774.66;normal
1484163819.66;normal
1484163864.66;normal
1484163909.66;normal
1484163954.66;normal
1484163999.66;normal
1484164044.66;normal
1484164089.66;normal
1484164134.66;normal
1484164539.66;normal
1484164584.66;normal
1484164629.66;normal
1484164674.66;normal
1484164719.66;normal
1484164764.66;normal
1484164809.66;normal
1484164854.66;normal
1484164899.66;normal
1484164944.66;normal
1484164989.66;normal
1484165034.66;normal
1484165079.66;normal
1484165124.66;normal
1484165169.66;normal
1484165214.66;normal
1484165259.66;normal
1484165304.66;normal
1484165349.66;normal
1484165394.66;normal
1484165439.66;normal
1484165484.66;normal
1484165529.66;normal
1484165574.66;normal
1484165619.66;normal
1484165664.66;normal
1484165709.66;normal
1484165754.66;normal
1484165799.66;normal
1484165844.66;normal
1484165889.66;normal
1484165934.66;normal
1484165979.66;normal
1484166024.66;normal
1484166069.66;normal
1484166114.66;normal
1484166159.66;normal
1484166204.66;normal
1484166249.66;normal
1484166294.66;normal
1484166339.66;normal
1484166384.66;normal
1484166429.66;normal
1484166474.66;normal
1484166519.66;normal
1484166564.66;normal
1484166609.66;normal
1484166654.66;normal
1484166699.66;normal
1484166744.66;normal
1484166789.66;normal
1484166834.66;normal
1484166879.66;normal
1484166924.66;normal
1484166969.66;normal
1484167014.66;normal
1484167059.66;normal
1484167104.66;normal
1484167149.66;normal
1484167194.66;normal
1484167239.66;normal
1484167284.66;normal
1484167329.66;normal
1484167374.66;normal
1484167419.66;normal
1484167464.66;normal
1484167509.66;normal
1484167554.66;normal
1484167599.66;normal
1484167644.66;normal
1484167689.66;normal
1484167734.66;normal
1484167779.66;normal
1484167824.66;normal
1484167869.66;normal
1484167914.66;normal
1484167959.66;normal
1484168004.66;normal
1484168049.66;normal
1484168094.66;normal
1484168139.66;normal
1484168184.66;normal
1484168229.66;normal
1484168274.66;normal
1484168319.66;normal
1484168364.66;normal
1484168409.66;normal
1484168454.66;normal
1484168499.66;normal
1484168544.66;normal
1484168589.66;normal
1484168634.66;normal
1484168679.66;normal
1484168724.66;normal
1484168769.66;normal
1484168814.66;normal
1484168859.66;normal
1484168904.66;normal
1484168949.66;normal
1484168994.66;normal
1484169039.66;normal
1484169084.66;normal
1484169129.66;normal
1484169174.66;normal
1484169219.66;normal
1484169264.66;normal
1484169309.66;normal
1484169354.66;normal
1484169399.66;normal
1484169444.66;normal
1484169489.66;normal
1484169534.66;normal
1484169579.66;normal
1484169624.66;normal
1484169669.66;normal
1484169714.66;normal
1484169759.66;normal
1484169804.66;normal
1484169849.66;normal
1484169894.66;normal
1484169939.66;normal
1484169984.66;normal
1484170029.66;normal
1484170074.66;normal
1484170119.66;normal
1484170164.66;normal
1484170209.66;normal
1484170254.66;normal
1484170299.66;normal
1484170344.66;normal
1484170389.66;normal
1484170434.66;normal
1484170479.66;normal
1484170524.66;normal
1484170569.66;normal
1484170614.66;normal
1484170659.66;normal
1484170704.66;normal
1484170749.66;normal
1484170794.66;normal
1484170839.66;normal
1484170884.66;normal
1484170929.66;normal
1484170974.66;normal
1484171019.66;normal
1484171064.66;normal
1484171109.66;normal
1484171154.66;normal
1484171199.66;normal
1484171244.66;normal
1484171289.66;normal
1484171334.66;normal
1484171379.66;normal
1484171424.66;normal
1484171469.66;normal
1484171514.66;normal
1484171559.66;normal
1484171604.66;normal
1484171649.66;normal
1484171694.66;normal
1484171739.66;normal
1484171784.66;normal
1484171829.66;normal
1484171874.66;normal
1484171919.66;normal
1484171964.66;normal
1484172009.66;normal
1484172054.66;normal
1484172099.66;normal
1484172144.66;normal
1484172189.66;normal
1484172234.66;normal
1484172279.66;normal
1484172324.66;normal
1484172369.66;normal
1484172414.66;normal
1484172459.66;normal
1484172504.66;normal
1484172549.66;normal
1484172594.66;normal
1484172639.66;normal
1484172684.66;normal
1484172729.66;normal
1484172774.66;normal
1484172819.66;normal
1484172864.66;normal
1484172909.66;normal
1484172954.66;normal
1484172999.66;normal
1484173044.66;normal
1484173089.66;normal
1484173404.66;normal
1484173449.66;normal
1484173494.66;normal
1484173539.66;normal
1484173584.66;normal
1484173629.66;normal
1484173674.66;normal
1484173719.66;normal
1484173764.66;normal
1484173809.66;normal
1484173854.66;normal
1484173899.66;normal
1484173944.66;normal
1484173989.66;normal
1484174034.66;normal
1484174079.66;normal
1484174124.66;normal
1484174169.66;normal
1484174214.66;normal
1484174259.66;normal
1484174304.66;normal
1484174349.66;normal
1484174394.66;normal
1484174439.66;normal
1484174484.66;normal
1484174529.66;normal
1484174574.66;normal
1484174619.66;normal
1484174664.66;normal
1484174709.66;normal
1484174754.66;normal
1484174799.66;normal
1484174844.66;normal
1484175204.66;normal
1484175294.66;normal
1484175339.66;normal
1484175384.66;normal
1484175429.66;normal
1484175474.66;normal
1484175519.66;normal
1484521215.7;normal
1484521260.7;normal
1484521305.7;normal
1484521350.7;normal
1484521395.7;normal
1484521440.7;normal
1484521485.7;normal
1484521530.7;normal
1484521575.7;normal
1484521620.7;normal
1484537910.7;normal
1484538000.7;normal
1484538045.7;normal
1484538090.7;normal
1484538135.7;normal
1484538180.7;normal
1484538225.7;normal
1484538270.7;normal
1484538315.7;normal
1484538360.7;normal
1484538405.7;normal
1484538450.7;normal
1484538495.7;normal
1484538540.7;normal
1484538585.7;normal
1484538630.7;normal
1484538675.7;normal
1484538720.7;normal
1484538765.7;normal
1484539080.7;normal
1484539125.7;normal
1484539170.7;normal
1484539215.7;normal
1484539260.7;normal
1484539305.7;normal
1484539350.7;normal
1484539395.7;normal
1484539440.7;normal
1484539485.7;normal
1484539530.7;normal
1484539575.7;normal
1484539620.7;normal
1484539845.7;normal
1484539890.7;normal
1484539935.7;normal
1484539980.7;normal
1484540025.7;normal
1484540070.7;normal
1484540115.7;normal
1484540160.7;normal
1484540205.7;normal
1484540250.7;normal
1484540295.7;normal
1484540340.7;normal
1484540385.7;normal
1484540430.7;normal
1484540475.7;normal
1484540520.7;normal
1484540565.7;normal
1484540610.7;normal
1484540655.7;normal
1484540700.7;normal
1484540745.7;normal
1484540790.7;normal
1484540835.7;normal
1484540880.7;normal
1484540925.7;normal
1484540970.7;normal
1484541015.7;normal
1484541060.7;normal
1484541105.7;normal
1484541150.7;normal
1484541195.7;normal
1484541240.7;normal
1484541285.7;normal
1484541330.7;normal
1484541375.7;normal
1484541420.7;normal
1484541465.7;normal
1484541510.7;normal
1484541555.7;normal
1484541600.7;normal
1484541645.7;normal
1484541690.7;normal
1484541735.7;normal
1484541780.7;normal
1484541825.7;normal
1484541870.7;normal
1484541915.7;normal
1484541960.7;normal
1484542005.7;normal
1484542050.7;normal
1484542095.7;normal
1484542140.7;normal
1484542185.7;normal
1484542230.7;normal
1484542275.7;normal
1484542320.7;normal
1484542365.7;normal
1484542410.7;normal
1484542455.7;normal
1484542500.7;normal
1484542545.7;normal
1484542590.7;normal
1484542635.7;normal
1484542680.7;normal
1484542725.7;normal
1484542770.7;normal
1484542815.7;normal
1484542860.7;normal
1484542905.7;normal
1484542950.7;normal
1484542995.7;normal
1484543040.7;normal
1484543085.7;normal
1484543130.7;normal
1484543175.7;normal
1484543220.7;normal
1484543265.7;normal
1484543310.7;normal
1484543355.7;normal
1484543400.7;normal
1484543445.7;normal
1484543490.7;normal
1484543535.7;normal
1484543580.7;normal
1484543625.7;normal
1484543670.7;normal
1484543715.7;normal
1484543760.7;normal
1484543805.7;normal
1484543850.7;normal
1484543895.7;normal
1484543940.7;normal
1484543985.7;normal
1484544030.7;normal
1484544075.7;normal
1484544120.7;normal
1484544165.7;normal
1484544210.7;normal
1484544255.7;normal
1484544300.7;normal
1484544345.7;normal
1484544390.7;normal
1484544435.7;normal
1484544480.7;normal
1484544525.7;normal
1484544570.7;normal
1484544615.7;normal
1484544660.7;normal
1484544705.7;normal
1484544750.7;normal
1484544795.7;normal
1484544840.7;normal
1484544885.7;normal
1484544930.7;normal
1484544975.7;normal
1484545020.7;normal
1484545065.7;normal
1484545110.7;normal
1484545155.7;normal
1484545200.7;normal
1484545245.7;normal
1484545290.7;normal
1484545335.7;normal
1484545380.7;normal
1484545425.7;normal
1484545470.7;normal
1484545515.7;normal
1484545560.7;normal
1484545605.7;normal
1484545650.7;normal
1484545695.7;normal
1484545740.7;normal
1484545785.7;normal
1484545830.7;normal
1484545875.7;normal
1484545920.7;normal
1484545965.7;normal
1484546010.7;normal
1484546055.7;normal
1484546100.7;normal
1484546145.7;normal
1484546190.7;normal
1484546235.7;normal
1484546280.7;normal
1484546325.7;normal
1484546370.7;normal
1484546415.7;normal
1484546460.7;normal
1484546505.7;normal
1484546550.7;normal
1484546595.7;normal
1484546640.7;normal
1484546685.7;normal
1484546730.7;normal
1484546775.7;normal
1484546820.7;normal
1484546865.7;normal
1484546910.7;normal
1484546955.7;normal
1484547000.7;normal
1484547045.7;normal
1484547090.7;normal
1484547135.7;normal
1484547180.7;normal
1484547225.7;normal
1484547270.7;normal
1484547315.7;normal
1484547360.7;normal
1484547405.7;normal
1484547450.7;normal
1484547495.7;normal
1484547540.7;normal
1484547585.7;normal
1484547630.7;normal
1484547675.7;normal
1484547720.7;normal
1484547765.7;normal
1484547810.7;normal
1484547855.7;normal
1484547900.7;normal
1484547945.7;normal
1484547990.7;normal
1484548035.7;normal
1484548080.7;normal
1484548125.7;normal
1484548170.7;normal
1484548215.7;normal
1484548260.7;normal
1484548305.7;normal
1484548350.7;normal
1484548395.7;normal
1484548440.7;normal
1484548485.7;normal
1484548530.7;normal
1484548575.7;normal
1484548620.7;normal
1484548665.7;normal
1484548710.7;normal
1484548755.7;normal
1484548800.7;normal
1484548845.7;normal
1484548890.7;normal
1484548935.7;normal
1484548980.7;normal
1484549025.7;normal
1484549070.7;normal
1484549115.7;normal
1484549160.7;normal
1484549205.7;normal
1484549250.7;normal
1484549295.7;normal
1484549340.7;normal
1484549385.7;normal
1484549430.7;normal
1484549475.7;normal
1484549520.7;normal
1484549565.7;normal
1484549610.7;normal
1484549655.7;normal
1484549700.7;normal
1484549745.7;normal
1484549790.7;normal
1484549835.7;normal
1484549880.7;normal
1484549925.7;normal
1484549970.7;normal
1484550015.7;normal
1484550060.7;normal
1484550105.7;normal
1484550150.7;normal
1484550195.7;normal
1484550240.7;normal
1484550285.7;normal
1484550330.7;normal
1484550375.7;normal
1484550420.7;normal
1484550465.7;normal
1484550510.7;normal
1484550555.7;normal
1484550600.7;normal
1484550645.7;normal
1484550690.7;normal
1484550735.7;normal
1484550780.7;normal
1484550825.7;normal
1484550870.7;normal
1484550915.7;normal
1484550960.7;normal
1484551005.7;normal
1484551050.7;normal
1484551095.7;normal
1484551140.7;normal
1484551185.7;normal
1484551230.7;normal
1484551275.7;normal
1484551320.7;normal
1484551365.7;normal
1484551410.7;normal
1484551455.7;normal
1484551500.7;normal
1484551545.7;normal
1484551590.7;normal
1484551635.7;normal
1484551680.7;normal
1484551725.7;normal
1484551770.7;normal
1484551815.7;normal
1484551860.7;normal
1484551905.7;normal
1484551950.7;normal
1484551995.7;normal
1484552040.7;normal
